ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
36,Estudo_CU,Costa Austral,Crescimento,Boi,486.0,10.4,0.02139917695,Modelo_4,0.217391304347826,-1.52605630349505,-1.18774400285878
36,Estudo_CU,Costa Austral,Crescimento,Boi,486.0,10.4,0.02139917695,Modelo_5,0.0642664437012264,-2.74471765485908,-1.77733618328924
37,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.6,0.02132796781,Modelo_1,0.133299022130726,-2.0151603876779,-1.45432096193716
37,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.6,0.02132796781,Modelo_2,0.239711785898096,-1.42831796938013,-1.12889210986046
37,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.6,0.02132796781,Modelo_3,0.115362840967576,-2.15967297877599,-1.52488909660739
37,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.6,0.02132796781,Modelo_4,0.14565105506948,-1.9265415517342,-1.40928212700985
37,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.6,0.02132796781,Modelo_5,0.118753474009264,-2.13070558168045,-1.51102304654095
38,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.5,0.02112676056,Modelo_1,0.177165354330709,-1.73067177724821,-1.30473559763648
38,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.5,0.02112676056,Modelo_2,0.277706692913386,-1.28118978372328,-1.03649075979392
38,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.5,0.02112676056,Modelo_3,0.16060531496063,-1.82880538361715,-1.35799390804755
38,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.5,0.02112676056,Modelo_4,0.0851377952755906,-2.46348421420059,-1.66230122753299
38,Estudo_CU,Costa Austral,Crescimento,Boi,497.0,10.5,0.02112676056,Modelo_5,0.162912401574803,-1.81454263628536,-1.35036437504026
56,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.9,0.01043885812,Modelo_1,0.0945594157807609,-2.35852690363488,-1.61644157376505
56,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.9,0.01043885812,Modelo_2,0.154807432254709,-1.86557330699772,-1.37749058818193
56,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.9,0.01043885812,Modelo_3,0.00431469601598,-5.4457284051369,-2.46310511749386
56,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.9,0.01043885812,Modelo_4,0.0683016388384029,-2.68382151798751,-1.75336111258472
56,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.9,0.01043885812,Modelo_5,0.0683496271893667,-2.68311917026207,-1.75308165996969
57,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.8,0.0102258202,Modelo_1,0.260423684407516,-1.34544541883787,-1.07742027101345
57,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.8,0.0102258202,Modelo_2,0.308391346657684,-1.17638569651384,-0.967763986267081
57,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.8,0.0102258202,Modelo_3,0.17957930982858,-1.71713833115012,-1.2972489822585
57,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.8,0.0102258202,Modelo_4,0.245452503929935,-1.40465181714516,-1.11434228371459
57,Estudo_G,Arquipélago Oriente,Crescimento,Boi,469.4,4.8,0.0102258202,Modelo_5,0.125217156972827,-2.07770579318061,-1.48529336552535
80,Estudo_AO,Grandvale,Crescimento,Boi,293.9,4.53,0.01541340592,Modelo_1,0.137619047619048,-1.98326593559908,-1.43826887901315
80,Estudo_AO,Grandvale,Crescimento,Boi,293.9,4.53,0.01541340592,Modelo_2,0.0692404761904761,-2.67016967130789,-1.7479171702523
80,Estudo_AO,Grandvale,Crescimento,Boi,293.9,4.53,0.01541340592,Modelo_3,0.0448095238095238,-3.10533457712018,-1.90948131903504
80,Estudo_AO,Grandvale,Crescimento,Boi,293.9,4.53,0.01541340592,Modelo_4,0.266571428571429,-1.32211304663016,-1.06266236645093
80,Estudo_AO,Grandvale,Crescimento,Boi,293.9,4.53,0.01541340592,Modelo_5,0.065387619047619,-2.7274223496391,-1.77057785101012
81,Estudo_AO,Grandvale,Crescimento,Boi,300.1,4.55,0.0151616128,Modelo_1,0.87843137254902,-0.129617493303386,-0.126774861564273
81,Estudo_AO,Grandvale,Crescimento,Boi,300.1,4.55,0.0151616128,Modelo_2,0.764843137254902,-0.268084515521089,-0.256113510512563
81,Estudo_AO,Grandvale,Crescimento,Boi,300.1,4.55,0.0151616128,Modelo_3,0.726039215686275,-0.32015124951936,-0.303178499115723
81,Estudo_AO,Grandvale,Crescimento,Boi,300.1,4.55,0.0151616128,Modelo_4,0.213333333333333,-1.54489939129653,-1.19886474549388
81,Estudo_AO,Grandvale,Crescimento,Boi,300.1,4.55,0.0151616128,Modelo_5,0.555901176470588,-0.587164740690022,-0.531749710339589
84,Estudo_BU,Vale do Indus Novo,Crescimento,Novilho,130.83,3.63,0.02774592983,Modelo_1,0.913750282230752,-0.0901979590473324,-0.0888152388167025
84,Estudo_BU,Vale do Indus Novo,Crescimento,Novilho,130.83,3.63,0.02774592983,Modelo_2,0.834052833596749,-0.181458528993504,-0.175920010534408
84,Estudo_BU,Vale do Indus Novo,Crescimento,Novilho,130.83,3.63,0.02774592983,Modelo_3,0.996974486340032,-0.0030300997790011,-0.0030285237037436
84,Estudo_BU,Vale do Indus Novo,Crescimento,Novilho,130.83,3.63,0.02774592983,Modelo_4,0.72115601715963,-0.32689977514824,-0.309217354617794
84,Estudo_BU,Vale do Indus Novo,Crescimento,Novilho,130.83,3.63,0.02774592983,Modelo_5,0.452916414540528,-0.79204768588723,-0.693460686813781
95,Estudo_CQ,Grandvale,Crescimento,Boi,347.0,7.4,0.02132564841,Modelo_1,0.805555555555556,-0.216223108469635,-0.208389998346661
95,Estudo_CQ,Grandvale,Crescimento,Boi,347.0,7.4,0.02132564841,Modelo_2,0.627722222222222,-0.465657531669056,-0.430330909386746
95,Estudo_CQ,Grandvale,Crescimento,Boi,347.0,7.4,0.02132564841,Modelo_3,1.00999166666667,0.0099420799940505,0.0099590727048533
95,Estudo_CQ,Grandvale,Crescimento,Boi,347.0,7.4,0.02132564841,Modelo_4,1.15833333333333,0.146982190348643,0.150755144346919
95,Estudo_CQ,Grandvale,Crescimento,Boi,347.0,7.4,0.02132564841,Modelo_5,0.872652777777778,-0.136217536764145,-0.133080397758772
97,Estudo_CQ,Grandvale,Crescimento,Boi,327.0,7.4,0.02262996942,Modelo_1,0.477272727272727,-0.739667196194839,-0.653193942534046
97,Estudo_CQ,Grandvale,Crescimento,Boi,327.0,7.4,0.02262996942,Modelo_2,0.331772727272727,-1.10330510088882,-0.918355259066213
97,Estudo_CQ,Grandvale,Crescimento,Boi,327.0,7.4,0.02262996942,Modelo_3,0.644538636363636,-0.439220510589552,-0.407698437638671
97,Estudo_CQ,Grandvale,Crescimento,Boi,327.0,7.4,0.02262996942,Modelo_4,0.765909090909091,-0.266691796559945,-0.254842988744148
97,Estudo_CQ,Grandvale,Crescimento,Boi,327.0,7.4,0.02262996942,Modelo_5,0.509534090909091,-0.674258518039433,-0.601884200161478
98,Estudo_CQ,Grandvale,Crescimento,Boi,335.0,7.6,0.02268656716,Modelo_1,0.454945054945055,-0.787578625685581,-0.690053355849609
98,Estudo_CQ,Grandvale,Crescimento,Boi,335.0,7.6,0.02268656716,Modelo_2,0.308835164835165,-1.17494759155332,-0.966803617604356
98,Estudo_CQ,Grandvale,Crescimento,Boi,335.0,7.6,0.02268656716,Modelo_3,0.619334065934066,-0.479110465391157,-0.441769184570205
98,Estudo_CQ,Grandvale,Crescimento,Boi,335.0,7.6,0.02268656716,Modelo_4,0.753846153846154,-0.28256697178501,-0.269289322438993
98,Estudo_CQ,Grandvale,Crescimento,Boi,335.0,7.6,0.02268656716,Modelo_5,0.49336043956044,-0.706515257346564,-0.62733200634308
100,Estudo_CQ,Grandvale,Crescimento,Boi,334.0,7.6,0.02275449102,Modelo_1,0.285436893203884,-1.253734313885,-1.0187248912042
100,Estudo_CQ,Grandvale,Crescimento,Boi,334.0,7.6,0.02275449102,Modelo_2,0.156349514563107,-1.85566129989214,-1.37225882964423
100,Estudo_CQ,Grandvale,Crescimento,Boi,334.0,7.6,0.02275449102,Modelo_3,0.430673786407767,-0.84240435153777,-0.73149466707575
100,Estudo_CQ,Grandvale,Crescimento,Boi,334.0,7.6,0.02275449102,Modelo_4,0.549514563106796,-0.598720003020499,-0.541176021400471
100,Estudo_CQ,Grandvale,Crescimento,Boi,334.0,7.6,0.02275449102,Modelo_5,0.318409708737864,-1.14441633320963,-0.946302467438221
104,Estudo_CS,Grandvale,Terminação,Boi,397.0,7.319,0.01843576826,Modelo_1,0.561195626195047,-0.577685724449478,-0.523989137484413
104,Estudo_CS,Grandvale,Terminação,Boi,397.0,7.319,0.01843576826,Modelo_2,0.408682489842273,-0.894816732876883,-0.770388887233878
104,Estudo_CS,Grandvale,Terminação,Boi,397.0,7.319,0.01843576826,Modelo_3,0.521179612810726,-0.651660550362329,-0.58388766202316
104,Estudo_CS,Grandvale,Terminação,Boi,397.0,7.319,0.01843576826,Modelo_4,0.204381333652022,-1.58776774746453,-1.22389812777924
104,Estudo_CS,Grandvale,Terminação,Boi,397.0,7.319,0.01843576826,Modelo_5,0.468970766610916,-0.757214843798544,-0.666764208377907
133,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.0,0.02398523985,Modelo_1,0.0164948453608247,-4.10470734925765,-2.20066181587458
133,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.0,0.02398523985,Modelo_2,0.120515463917526,-2.1159772030194,-1.50391982184842
133,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.0,0.02398523985,Modelo_3,0.0934536082474227,-2.37029013429657,-1.6216639902012
133,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.0,0.02398523985,Modelo_4,0.407216494845361,-0.898410306596306,-0.773030050260069
133,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.0,0.02398523985,Modelo_5,0.0885731958762887,-2.42392599675541,-1.64521062286032
135,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.6,0.02509225092,Modelo_1,0.0875,-2.43611648561857,-1.65050213485928
135,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.6,0.02509225092,Modelo_2,0.21275,-1.54763751152865,-1.20047473874116
135,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.6,0.02509225092,Modelo_3,0.0176339285714285,-4.03793047294201,-2.1841653192138
135,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.6,0.02509225092,Modelo_4,0.275,-1.29098418131557,-1.04278808253257
135,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.6,0.02509225092,Modelo_5,0.02695,-3.61377198162713,-2.07006677608178
136,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.8,0.02546125461,Modelo_1,0.0929824561403508,-2.37534444727647,-1.62390143636815
136,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.8,0.02546125461,Modelo_2,0.21819298245614,-1.52237536716295,-1.18556318676909
136,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.8,0.02546125461,Modelo_3,0.0232894736842105,-3.75975379370059,-2.11122508299398
136,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.8,0.02546125461,Modelo_4,0.271052631578947,-1.3054422644908,-1.05204530143376
136,Estudo_BA,Ilhota Central,Crescimento,Boi,542.0,13.8,0.02546125461,Modelo_5,0.0341087719298246,-3.37820068642972,-1.99914024671209
138,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,9.8,0.02350119904,Modelo_1,0.0586666666666667,-2.83588357261209,-1.81230430730158
138,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,9.8,0.02350119904,Modelo_2,0.0660533333333332,-2.71729278246914,-1.76660092957678
138,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,9.8,0.02350119904,Modelo_3,0.0842553333333333,-2.47390340809352,-1.6667642042429
138,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,9.8,0.02350119904,Modelo_4,0.372,-0.98886142470899,-0.83844643880019
138,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,9.8,0.02350119904,Modelo_5,0.036662,-3.30601448268496,-1.97623238797046
139,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,10.3,0.02470023981,Modelo_1,0.077124183006536,-2.56233838992082,-1.70400842741754
139,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,10.3,0.02470023981,Modelo_2,0.0531895424836602,-2.93389347181294,-1.84869619549297
139,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,10.3,0.02470023981,Modelo_3,0.144199346405229,-1.93655858669892,-1.4144420775977
139,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,10.3,0.02470023981,Modelo_4,0.413725490196079,-0.882552592242304,-0.761350547368347
139,Estudo_BF,Campo Rico,Crescimento,Novilho,417.0,10.3,0.02470023981,Modelo_5,0.0903967320261438,-2.40354716239072,-1.63631518242671
151,Estudo_BQ,Baixo Reino,Crescimento,Novilha,558.0,10.43,0.01869175627,Modelo_1,0.369848484848485,-0.994661857621556,-0.842572518422385
151,Estudo_BQ,Baixo Reino,Crescimento,Novilha,558.0,10.43,0.01869175627,Modelo_2,0.446582575757576,-0.806130955658343,-0.70416400506506
151,Estudo_BQ,Baixo Reino,Crescimento,Novilha,558.0,10.43,0.01869175627,Modelo_3,0.310485984848485,-1.1696165159913,-0.96323937622633
151,Estudo_BQ,Baixo Reino,Crescimento,Novilha,558.0,10.43,0.01869175627,Modelo_4,0.170340909090909,-1.7699535023637,-1.32626995145513
151,Estudo_BQ,Baixo Reino,Crescimento,Novilha,558.0,10.43,0.01869175627,Modelo_5,0.289895075757576,-1.23823622920232,-1.00862218333094
152,Estudo_BQ,Baixo Reino,Crescimento,Novilha,594.0,8.1,0.01363636364,Modelo_1,0.379372197309417,-0.969237504847941,-0.824426059917962
152,Estudo_BQ,Baixo Reino,Crescimento,Novilha,594.0,8.1,0.01363636364,Modelo_2,0.444511210762332,-0.810780003283609,-0.707685942043692
152,Estudo_BQ,Baixo Reino,Crescimento,Novilha,594.0,8.1,0.01363636364,Modelo_3,0.322657847533632,-1.13116281277106,-0.93733585402473
152,Estudo_BQ,Baixo Reino,Crescimento,Novilha,594.0,8.1,0.01363636364,Modelo_4,0.237219730941704,-1.43876843259587,-1.13527945603513
152,Estudo_BQ,Baixo Reino,Crescimento,Novilha,594.0,8.1,0.01363636364,Modelo_5,0.262325112107623,-1.33817065857669,-1.07283161049232
162,Estudo_AC,Grandvale,Terminação,Boi,678.0,8.6,0.01268436578,Modelo_1,0.479508196721312,-0.734994290495445,-0.649566396154601
162,Estudo_AC,Grandvale,Terminação,Boi,678.0,8.6,0.01268436578,Modelo_2,0.318073770491803,-1.14547194042716,-0.947014880801645
162,Estudo_AC,Grandvale,Terminação,Boi,678.0,8.6,0.01268436578,Modelo_3,0.460202868852459,-0.776087867474924,-0.681268447055298
162,Estudo_AC,Grandvale,Terminação,Boi,678.0,8.6,0.01268436578,Modelo_4,0.198360655737705,-1.61766841157062,-1.24114199666659
162,Estudo_AC,Grandvale,Terminação,Boi,678.0,8.6,0.01268436578,Modelo_5,0.677842213114754,-0.388840742145715,-0.363995740838658
163,Estudo_AC,Grandvale,Terminação,Boi,682.0,8.5,0.01246334311,Modelo_1,0.344600938967136,-1.06536823008896,-0.892213549520886
163,Estudo_AC,Grandvale,Terminação,Boi,682.0,8.5,0.01246334311,Modelo_2,0.198967136150235,-1.61461561286927,-1.23938953730329
163,Estudo_AC,Grandvale,Terminação,Boi,682.0,8.5,0.01246334311,Modelo_3,0.325246009389671,-1.12317343102783,-0.931910921574539
163,Estudo_AC,Grandvale,Terminação,Boi,682.0,8.5,0.01246334311,Modelo_4,0.0854460093896713,-2.45987057162668,-1.66074961956507
163,Estudo_AC,Grandvale,Terminação,Boi,682.0,8.5,0.01246334311,Modelo_5,0.530235680751174,-0.634433690614522,-0.570074432806776
164,Estudo_AC,Grandvale,Terminação,Boi,675.0,9.1,0.01348148148,Modelo_1,0.263865546218487,-1.33231560019732,-1.06913011180278
164,Estudo_AC,Grandvale,Terminação,Boi,675.0,9.1,0.01348148148,Modelo_2,0.121126050420168,-2.11092353660928,-1.50147424093516
164,Estudo_AC,Grandvale,Terminação,Boi,675.0,9.1,0.01348148148,Modelo_3,0.253073949579832,-1.37407354213388,-1.09536695730237
164,Estudo_AC,Grandvale,Terminação,Boi,675.0,9.1,0.01348148148,Modelo_4,0.04,-3.2188758248682,-1.94781212929377
164,Estudo_AC,Grandvale,Terminação,Boi,675.0,9.1,0.01348148148,Modelo_5,0.421080672268908,-0.864930843065406,-0.748296966387913
166,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.54,0.0275483871,Modelo_1,0.0262857142857143,-3.63872967042846,-2.07725041402951
166,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.54,0.0275483871,Modelo_2,0.0852028571428572,-2.46272031116856,-1.66197338711674
166,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.54,0.0275483871,Modelo_3,0.1458045,-1.92548859568634,-1.40873869910145
166,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.54,0.0275483871,Modelo_4,0.281,-1.26940060964839,-1.02888274573198
166,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.54,0.0275483871,Modelo_5,0.0332657857142857,-3.40322586621797,-2.00695019388207
167,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.63,0.02783870968,Modelo_1,0.064857881136951,-2.73555684689204,-1.77376149651913
167,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.63,0.02783870968,Modelo_2,0.167117571059432,-1.78905769595008,-1.33663838886319
167,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.63,0.02783870968,Modelo_3,0.0454071705426355,-3.09208524493853,-1.90491026139735
167,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.63,0.02783870968,Modelo_4,0.170736434108527,-1.76763423253943,-1.32500657498998
167,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.63,0.02783870968,Modelo_5,0.0575128552971577,-2.85574678578162,-1.81977898280879
169,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.36,0.02696774194,Modelo_1,0.18760045924225,-1.6734407944266,-1.2728368444756
169,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.36,0.02696774194,Modelo_2,0.274659012629162,-1.29222490477046,-1.04358429699059
169,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.36,0.02696774194,Modelo_3,0.0901640068886338,-2.40612496826127,-1.63744384722181
169,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.36,0.02696774194,Modelo_4,0.0078071182548795,-4.85271936467043,-2.36176149530445
169,Estudo_I,Planalto Sol,Crescimento,Novilha,310.0,8.36,0.02696774194,Modelo_5,0.178709471871412,-1.72199385390463,-1.29993902970958
171,Estudo_J,Grandvale,Terminação,Boi,419.0,9.94,0.02372315036,Modelo_1,0.021523077861106,-3.83862953062981,-2.13261952875185
171,Estudo_J,Grandvale,Terminação,Boi,419.0,9.94,0.02372315036,Modelo_2,0.137689165294799,-1.98275655975064,-1.43801108728981
171,Estudo_J,Grandvale,Terminação,Boi,419.0,9.94,0.02372315036,Modelo_3,0.0364368026339857,-3.3121759537445,-1.97820993815942
171,Estudo_J,Grandvale,Terminação,Boi,419.0,9.94,0.02372315036,Modelo_4,0.175757575757576,-1.73864964391411,-1.30913262754054
171,Estudo_J,Grandvale,Terminação,Boi,419.0,9.94,0.02372315036,Modelo_5,0.07940735321017,-2.53316430531719,-1.69184663007787
190,Estudo_BI,Grandvale,Crescimento,Boi,274.0,6.5,0.02372262774,Modelo_1,0.0539682539682539,-2.91935929476942,-1.84337658576545
190,Estudo_BI,Grandvale,Crescimento,Boi,274.0,6.5,0.02372262774,Modelo_2,0.138015873015873,-1.98038657858529,-1.43681106239196
190,Estudo_BI,Grandvale,Crescimento,Boi,274.0,6.5,0.02372262774,Modelo_3,0.0705952380952382,-2.65079258583368,-1.74014621993814
190,Estudo_BI,Grandvale,Crescimento,Boi,274.0,6.5,0.02372262774,Modelo_4,0.0833333333333333,-2.484906649788,-1.67146004741384
190,Estudo_BI,Grandvale,Crescimento,Boi,274.0,6.5,0.02372262774,Modelo_5,0.0524174603174604,-2.94851553099271,-1.8540212433834
191,Estudo_BI,Grandvale,Crescimento,Boi,274.0,8.4,0.03065693431,Modelo_1,0.0897435897435897,-2.41079867763428,-1.63948763462588
191,Estudo_BI,Grandvale,Crescimento,Boi,274.0,8.4,0.03065693431,Modelo_2,0.187589743589744,-1.67349791560103,-1.27286899561947
191,Estudo_BI,Grandvale,Crescimento,Boi,274.0,8.4,0.03065693431,Modelo_3,0.0254807692307692,-3.66983125914324,-2.08611671997639
191,Estudo_BI,Grandvale,Crescimento,Boi,274.0,8.4,0.03065693431,Modelo_4,0.130769230769231,-2.03432110639936,-1.46388010971561
191,Estudo_BI,Grandvale,Crescimento,Boi,274.0,8.4,0.03065693431,Modelo_5,0.0970166666666667,-2.3328724939325,-1.60497856899152
192,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.4,0.02818428184,Modelo_1,0.443478260869565,-0.813106495638925,-0.709446291838224
192,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.4,0.02818428184,Modelo_2,0.267965217391304,-1.31689809274754,-1.05934766735233
192,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.4,0.02818428184,Modelo_3,0.471695652173913,-0.751421306088836,-0.6622928844722
192,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.4,0.02818428184,Modelo_4,0.899130434782609,-0.106327166288921,-0.104409239717713
192,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.4,0.02818428184,Modelo_5,0.358412173913043,-1.02607163106694,-0.864773340300111
193,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.8,0.02926829268,Modelo_1,0.293939393939394,-1.22438167595714,-0.999545207359033
193,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.8,0.02926829268,Modelo_2,0.133575757575758,-2.01308648961586,-1.45328253104263
193,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.8,0.02926829268,Modelo_3,0.322159090909091,-1.13270978430445,-0.938384556206711
193,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.8,0.02926829268,Modelo_4,0.718181818181818,-0.331032513325395,-0.312908592961879
193,Estudo_BI,Grandvale,Terminação,Boi,369.0,10.8,0.02926829268,Modelo_5,0.217707575757576,-1.52460251227694,-1.18688301572321
235,Estudo_AG,Grandvale,Terminação,Novilha,725.0,20.0,0.0275862069,Modelo_1,0.4376,-0.826450027874366,-0.719515606597077
235,Estudo_AG,Grandvale,Terminação,Novilha,725.0,20.0,0.0275862069,Modelo_2,0.5252,-0.643976136553496,-0.577736067504649
235,Estudo_AG,Grandvale,Terminação,Novilha,725.0,20.0,0.0275862069,Modelo_3,0.3847732,-0.955101209185667,-0.814267622518726
235,Estudo_AG,Grandvale,Terminação,Novilha,725.0,20.0,0.0275862069,Modelo_4,0.16,-1.83258146374831,-1.36000758734564
235,Estudo_AG,Grandvale,Terminação,Novilha,725.0,20.0,0.0275862069,Modelo_5,0.3769644,-0.975604525701115,-0.828985359915954
236,Estudo_AG,Grandvale,Terminação,Novilha,695.0,20.0,0.02877697842,Modelo_1,0.4376,-0.826450027874366,-0.719515606597077
236,Estudo_AG,Grandvale,Terminação,Novilha,695.0,20.0,0.02877697842,Modelo_2,0.5252,-0.643976136553496,-0.577736067504649
236,Estudo_AG,Grandvale,Terminação,Novilha,695.0,20.0,0.02877697842,Modelo_3,0.3847732,-0.955101209185667,-0.814267622518726
236,Estudo_AG,Grandvale,Terminação,Novilha,695.0,20.0,0.02877697842,Modelo_4,0.16,-1.83258146374831,-1.36000758734564
236,Estudo_AG,Grandvale,Terminação,Novilha,695.0,20.0,0.02877697842,Modelo_5,0.3829404,-0.959875915487563,-0.817704275821978
248,Estudo_V,Grandvale,Terminação,Boi,612.55,10.59,0.01728838462,Modelo_1,0.529497287927082,-0.635827235904535,-0.57119487728733
248,Estudo_V,Grandvale,Terminação,Boi,612.55,10.59,0.01728838462,Modelo_2,0.587237599955265,-0.532325771110468,-0.486500731637281
248,Estudo_V,Grandvale,Terminação,Boi,612.55,10.59,0.01728838462,Modelo_3,0.524464659173517,-0.645377233447348,-0.578858896423362
248,Estudo_V,Grandvale,Terminação,Boi,612.55,10.59,0.01728838462,Modelo_4,0.597315886596209,-0.515309182249164,-0.472285796309757
248,Estudo_V,Grandvale,Terminação,Boi,612.55,10.59,0.01728838462,Modelo_5,0.493960828720013,-0.7052990590272,-0.626377635436662
255,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_1,0.276410746891575,-1.28586730618178,-1.03950082248141
255,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_2,0.135136075123902,-2.00147304431744,-1.44745382307256
255,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_3,0.243248413181462,-1.41367208134342,-1.119901846197
255,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_4,0.040605164768281,-3.20386000942368,-1.9428282374301
