ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
39,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.8,0.01408045977,Modelo_2,0.0454626865671643,-3.09086336491799,-1.90448766080315
39,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.8,0.01408045977,Modelo_3,0.175794029850746,-1.73844225420108,-1.30901847640638
39,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.8,0.01408045977,Modelo_4,0.0053731343283582,-5.22634386692295,-2.4279951689259
39,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.8,0.01408045977,Modelo_5,0.330823880597015,-1.10616912799983,-0.920315023129127
41,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,8.6,0.01235632184,Modelo_1,0.0463768115942029,-3.07095569479158,-1.89757733423375
41,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,8.6,0.01235632184,Modelo_2,0.0677971014492753,-2.69123583643527,-1.75630704000038
41,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,8.6,0.01235632184,Modelo_3,0.0252753623188406,-3.67792517911047,-2.08840861163049
41,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,8.6,0.01235632184,Modelo_4,0.152463768115942,-1.8808282972877,-1.38550776496399
41,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,8.6,0.01235632184,Modelo_5,0.192373913043478,-1.6483143370354,-1.2586328663268
42,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.0,0.01436781609,Modelo_1,0.151428571428571,-1.88764124093134,-1.38907472455297
42,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.0,0.01436781609,Modelo_2,0.0142857142857143,-4.24849524204936,-2.23492435239378
42,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.0,0.01436781609,Modelo_3,0.141812857142857,-1.95324699802933,-1.42299924736982
42,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.0,0.01436781609,Modelo_4,0.0285714285714286,-3.55534806148941,-2.05300772096537
42,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.0,0.01436781609,Modelo_5,0.287544285714286,-1.24637839334017,-1.01393650479491
43,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_1,0.0253164556962025,-3.67630067190708,-2.08794912357863
43,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_2,0.137493670886076,-1.98417739285437,-1.43873004892843
43,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_3,0.038393670886076,-3.25986265364798,-1.96128594700996
43,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_4,0.190886075949367,-1.65607848988721,-1.26303503217542
43,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_5,0.0979506329113924,-2.32329167303623,-1.60067166038469
44,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_1,0.0048780487804878,-5.3230099791384,-2.44379190932186
44,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_2,0.11669512195122,-2.14819054046712,-1.51940920526426
44,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_3,0.0009536585365853,-6.95520487869518,-2.64460185963081
44,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_4,0.145853658536585,-1.92515149874177,-1.40856468270408
44,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_5,0.121831707317073,-2.10511463478417,-1.49865793646607
45,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.7,0.01393678161,Modelo_1,0.245933014354067,-1.40269607950369,-1.11313460800584
45,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.7,0.01393678161,Modelo_2,0.334267942583732,-1.09581238430997,-0.913219100358492
45,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.7,0.01393678161,Modelo_3,0.191259330143541,-1.65412502240118,-1.26192854839136
45,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.7,0.01393678161,Modelo_4,0.0253588516746412,-3.67462743140673,-2.08747558334725
45,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.7,0.01393678161,Modelo_5,0.0924535885167464,-2.38104850614519,-1.62642185199199
46,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,11.1,0.01594827586,Modelo_1,0.192592592592593,-1.64717824041695,-1.25798773042914
46,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,11.1,0.01594827586,Modelo_2,0.294009259259259,-1.22414401806027,-0.999389125856223
46,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,11.1,0.01594827586,Modelo_3,0.131912962962963,-2.02561294536946,-1.45954346641713
46,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,11.1,0.01594827586,Modelo_4,0.0791666666666666,-2.53619994417555,-1.69311778395585
46,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,11.1,0.01594827586,Modelo_5,0.0486240740740741,-3.02363651940326,-1.88096109508981
47,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_1,0.336206896551724,-1.09002854497672,-0.909245305790098
47,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_2,0.412603448275862,-0.885268320949317,-0.763355248817841
47,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_3,0.289735775862069,-1.23878588903866,-1.00898140956791
47,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_4,0.149137931034483,-1.90288368960263,-1.39702484542607
47,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.4,0.01350574713,Modelo_5,0.198238362068966,-1.61828512349941,-1.24149579718174
48,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_1,0.307563025210084,-1.17907525270421,-0.969558803395205
48,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_2,0.391336134453782,-0.938188409399112,-0.802048993128254
48,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_3,0.257005882352941,-1.35865630581601,-1.08572397283727
48,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_4,0.0911764705882352,-2.39495841312506,-1.63254747133918
48,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_5,0.175017647058824,-1.74286846980653,-1.31145298327673
49,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.7,0.01537356322,Modelo_1,0.310569105691057,-1.16934883975989,-0.963060241596846
49,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.7,0.01537356322,Modelo_2,0.395617886178862,-0.927306467467826,-0.794149743354007
49,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.7,0.01537356322,Modelo_3,0.259704878048781,-1.34820937709061,-1.07916067464115
49,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.7,0.01537356322,Modelo_4,0.0865853658536586,-2.44662446321698,-1.65504557659604
49,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.7,0.01537356322,Modelo_5,0.183472357723577,-1.69569126194329,-1.28531310431395
50,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_1,0.346031746031746,-1.06122475659649,-0.889337660085556
50,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_2,0.425150793650794,-0.8553113643973,-0.741137786748356
50,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_3,0.298963095238095,-1.20743514050657,-0.988383598380764
50,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_4,0.141666666666667,-1.95427839872583,-1.42352650213261
50,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,10.3,0.01479885057,Modelo_5,0.221513095238095,-1.50727357053076,-1.17658702749607
61,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.94,0.02728522337,Modelo_1,0.811847694970368,-0.208442524183976,-0.20115659715985
61,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.94,0.02728522337,Modelo_2,0.624232246813867,-0.47123278945154,-0.435077651690149
61,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.94,0.02728522337,Modelo_3,0.85363914092411,-0.158246726104768,-0.154023433676685
61,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.94,0.02728522337,Modelo_4,1.21356597786752,0.193563114601478,0.200141749981648
61,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.94,0.02728522337,Modelo_5,0.638676050243877,-0.448357916778715,-0.415544129012558
62,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.79,0.02676975945,Modelo_1,0.74932650862069,-0.288580464390743,-0.274741036509078
62,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.79,0.02676975945,Modelo_2,0.57055697737069,-0.56114224197512,-0.510384139234206
62,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.79,0.02676975945,Modelo_3,0.787877155172414,-0.238413095728312,-0.228913583897124
62,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.79,0.02676975945,Modelo_4,1.12483162715517,0.117633359704537,0.120041838661422
62,Estudo_E,Arquipélago Oriente,Crescimento,Boi,291.0,7.79,0.02676975945,Modelo_5,0.581259717518473,-0.542557603908969,-0.495008062995846
69,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,143.54,3.52,0.02452278111,Modelo_1,0.47316384180791,-0.748313561868652,-0.659890727794633
69,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,143.54,3.52,0.02452278111,Modelo_2,0.415621468926554,-0.877980363423918,-0.75797118462137
69,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,143.54,3.52,0.02452278111,Modelo_3,0.636723163841808,-0.451420311528098,-0.418168102799459
69,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,143.54,3.52,0.02452278111,Modelo_4,0.305084745762712,-1.18716568600955,-0.974947795696353
69,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,143.54,3.52,0.02452278111,Modelo_5,0.234862005649717,-1.4487571473145,-1.14136319027775
70,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,144.05,3.91,0.027143353,Modelo_1,0.286799065420561,-1.24897342890717,-1.01562714199312
70,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,144.05,3.91,0.027143353,Modelo_2,0.225195677570093,-1.49078557663929,-1.16673363736484
70,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,144.05,3.91,0.027143353,Modelo_3,0.428913551401869,-0.846499892244123,-0.734559168754046
70,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,144.05,3.91,0.027143353,Modelo_4,0.199036214953271,-1.61426848612505,-1.23919015280242
70,Estudo_AN,Vale do Indus Novo,Crescimento,Novilho,144.05,3.91,0.027143353,Modelo_5,0.0864541471962616,-2.44814109580842,-1.6556999855508
148,Estudo_CG,Terra Nortenha,Crescimento,Boi,501.2,9.62,0.01919393456,Modelo_1,0.614678899082569,-0.486655262838177,-0.448161010440213
148,Estudo_CG,Terra Nortenha,Crescimento,Boi,501.2,9.62,0.01919393456,Modelo_2,0.426397278631069,-0.852383788348174,-0.738954275481373
148,Estudo_CG,Terra Nortenha,Crescimento,Boi,501.2,9.62,0.01919393456,Modelo_3,0.616408102257499,-0.48384603114252,-0.445783011554996
148,Estudo_CG,Terra Nortenha,Crescimento,Boi,501.2,9.62,0.01919393456,Modelo_4,0.348644469642305,-1.0537025876457,-0.884106225934145
148,Estudo_CG,Terra Nortenha,Crescimento,Boi,501.2,9.62,0.01919393456,Modelo_5,0.633664261416349,-0.456236020934909,-0.422288803833328
150,Estudo_CG,Terra Nortenha,Crescimento,Boi,529.1,11.07,0.02092232092,Modelo_1,0.31143093964283,-1.16657766792552,-0.961204746386586
150,Estudo_CG,Terra Nortenha,Crescimento,Boi,529.1,11.07,0.02092232092,Modelo_2,0.146920352648632,-1.91786465775699,-1.40479813628511
150,Estudo_CG,Terra Nortenha,Crescimento,Boi,529.1,11.07,0.02092232092,Modelo_3,0.32580626930902,-1.12145234018466,-0.930740320300187
150,Estudo_CG,Terra Nortenha,Crescimento,Boi,529.1,11.07,0.02092232092,Modelo_4,0.134443523472233,-2.00661106795756,-1.45003542926823
150,Estudo_CG,Terra Nortenha,Crescimento,Boi,529.1,11.07,0.02092232092,Modelo_5,0.338600030140909,-1.08293572026684,-0.904361383533384
159,Estudo_CH,Vale do Indus Novo,Crescimento,Novilha,200.0,5.98,0.0299,Modelo_1,0.74887753522217,-0.28917981320949,-0.275283777605863
159,Estudo_CH,Vale do Indus Novo,Crescimento,Novilha,200.0,5.98,0.0299,Modelo_2,0.604725189657842,-0.502981156116397,-0.461935470195742
159,Estudo_CH,Vale do Indus Novo,Crescimento,Novilha,200.0,5.98,0.0299,Modelo_3,0.938008979718223,-0.0639957567613701,-0.0632976204680558
159,Estudo_CH,Vale do Indus Novo,Crescimento,Novilha,200.0,5.98,0.0299,Modelo_4,0.944263817928472,-0.0573496837360163,-0.0567885980485635
159,Estudo_CH,Vale do Indus Novo,Crescimento,Novilha,200.0,5.98,0.0299,Modelo_5,0.600309645455953,-0.510309681127366,-0.468093612121155
160,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.19,0.02730848861,Modelo_1,0.177842805918477,-1.72685523168145,-1.30262783078232
160,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.19,0.02730848861,Modelo_2,0.289318715740016,-1.24022637590205,-1.00992250774834
160,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.19,0.02730848861,Modelo_3,0.0826571322589951,-2.4930541637136,-1.6749257376506
160,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.19,0.02730848861,Modelo_4,0.141614804434736,-1.95464455209483,-1.42371363578753
160,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.19,0.02730848861,Modelo_5,0.113068870296336,-2.17975817427322,-1.5344227703841
161,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.51,0.02797101449,Modelo_1,0.250433179723502,-1.38456314165146,-1.1018987373125
161,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.51,0.02797101449,Modelo_2,0.353049216589862,-1.04114780800012,-0.875344609338132
161,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.51,0.02797101449,Modelo_3,0.174189861751152,-1.74760941516004,-1.31405649625256
161,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.51,0.02797101449,Modelo_4,0.0459354838709677,-3.08051739149536,-1.90090227573329
161,Estudo_BW,Campo Rico,Terminação,Boi,483.0,13.51,0.02797101449,Modelo_5,0.203381382488479,-1.59267233107868,-1.2267387813108
206,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,355.0,11.0,0.03098591549,Modelo_1,0.212727272727273,-1.54774434342876,-1.20053752437925
206,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,355.0,11.0,0.03098591549,Modelo_2,0.311181818181818,-1.16737791325032,-0.961740748491691
206,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,355.0,11.0,0.03098591549,Modelo_3,0.194704545454545,-1.63627202093636,-1.25178177730145
206,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,355.0,11.0,0.03098591549,Modelo_4,0.05,-2.99573227355399,-1.87103513357242
206,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,355.0,11.0,0.03098591549,Modelo_5,0.265440909090909,-1.32636302770067,-1.06535932802622
207,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,357.0,11.3,0.03165266106,Modelo_1,0.0221238938053097,-3.81109708683819,-2.12521731293793
207,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,357.0,11.3,0.03165266106,Modelo_2,0.146006637168142,-1.92410319825131,-1.40802339960692
207,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,357.0,11.3,0.03165266106,Modelo_3,0.0017975663716813,-6.32132154461051,-2.5796249970324
207,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,357.0,11.3,0.03165266106,Modelo_4,0.3125,-1.16315080980568,-0.95890777948546
207,Estudo_Y,Grandvale,Crescimento e Terminação,Vaca,357.0,11.3,0.03165266106,Modelo_5,0.0863263274336283,-2.44962065866093,-1.65633807097477
214,Estudo_BT,Grandvale,Terminação,Boi,309.0,7.09,0.02294498382,Modelo_1,0.786896844488468,-0.23965811350329,-0.230060477162783
214,Estudo_BT,Grandvale,Terminação,Boi,309.0,7.09,0.02294498382,Modelo_2,0.616507711900382,-0.483684447290718,-0.445646161940712
214,Estudo_BT,Grandvale,Terminação,Boi,309.0,7.09,0.02294498382,Modelo_3,0.736210556105844,-0.306239119501269,-0.290685104281559
214,Estudo_BT,Grandvale,Terminação,Boi,309.0,7.09,0.02294498382,Modelo_4,0.364426206311023,-1.00943119985117,-0.853041507244839
214,Estudo_BT,Grandvale,Terminação,Boi,309.0,7.09,0.02294498382,Modelo_5,0.557285977076553,-0.584676746975952,-0.52971520772653
218,Estudo_BE,Grandvale,Terminação,Boi,498.53,10.46,0.02098168616,Modelo_1,0.677263581488934,-0.389694744339923,-0.364742875811151
218,Estudo_BE,Grandvale,Terminação,Boi,498.53,10.46,0.02098168616,Modelo_2,0.472720321931589,-0.749251350925342,-0.660615869745864
218,Estudo_BE,Grandvale,Terminação,Boi,498.53,10.46,0.02098168616,Modelo_3,0.710633802816901,-0.341598027124824,-0.322321610885453
218,Estudo_BE,Grandvale,Terminação,Boi,498.53,10.46,0.02098168616,Modelo_4,1.20985915492958,0.190503951948896,0.196874030968606
218,Estudo_BE,Grandvale,Terminação,Boi,498.53,10.46,0.02098168616,Modelo_5,0.708215171026157,-0.345007317582132,-0.325351731185903
219,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.05,0.02493112948,Modelo_1,0.166666666666667,-1.79175946922805,-1.33809924194382
219,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.05,0.02493112948,Modelo_2,0.0353348909657321,-3.34288439057403,-1.98800378119512
219,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.05,0.02493112948,Modelo_3,0.179322429906542,-1.71856980911449,-1.29804251329801
219,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.05,0.02493112948,Modelo_4,0.480140186915888,-0.733677161645507,-0.64854286542009
219,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.05,0.02493112948,Modelo_5,0.0931838006230529,-2.3731813854552,-1.6229443663012
220,Estudo_BE,Grandvale,Terminação,Boi,502.63,10.71,0.02130792034,Modelo_1,0.269409124906507,-1.31152414436009,-1.05592569253868
220,Estudo_BE,Grandvale,Terminação,Boi,502.63,10.71,0.02130792034,Modelo_2,0.112740463724757,-2.1826668831142,-1.535797979817
220,Estudo_BE,Grandvale,Terminação,Boi,502.63,10.71,0.02130792034,Modelo_3,0.296462228870606,-1.21583545864024,-0.993924475158625
220,Estudo_BE,Grandvale,Terminação,Boi,502.63,10.71,0.02130792034,Modelo_4,0.682198952879581,-0.382433943915831,-0.358383675841212
220,Estudo_BE,Grandvale,Terminação,Boi,502.63,10.71,0.02130792034,Modelo_5,0.294165654450262,-1.223612219811,-0.999039821923752
221,Estudo_BD,Grandvale,Terminação,Boi,363.0,10.25,0.0282369146,Modelo_1,0.0256089943785134,-3.66481164629241,-2.08469215170847
221,Estudo_BD,Grandvale,Terminação,Boi,363.0,10.25,0.0282369146,Modelo_2,0.098157401623985,-2.32118294975314,-1.59972181241513
221,Estudo_BD,Grandvale,Terminação,Boi,363.0,10.25,0.0282369146,Modelo_3,0.0447532792004996,-3.10659055872254,-1.90991355795535
221,Estudo_BD,Grandvale,Terminação,Boi,363.0,10.25,0.0282369146,Modelo_4,0.344472204871955,-1.06574187430316,-0.89247268625327
221,Estudo_BD,Grandvale,Terminação,Boi,363.0,10.25,0.0282369146,Modelo_5,0.0385708931917551,-3.25525734934916,-1.95978146167208
222,Estudo_BD,Grandvale,Terminação,Boi,363.0,8.8,0.02424242424,Modelo_1,0.204336043360434,-1.58798936902661,-1.22402659056046
222,Estudo_BD,Grandvale,Terminação,Boi,363.0,8.8,0.02424242424,Modelo_2,0.29240108401084,-1.22962884382597,-1.00298803412065
222,Estudo_BD,Grandvale,Terminação,Boi,363.0,8.8,0.02424242424,Modelo_3,0.115140921409214,-2.16159849725465,-1.52580591925831
222,Estudo_BD,Grandvale,Terminação,Boi,363.0,8.8,0.02424242424,Modelo_4,0.0016260162601626,-6.42162226780648,-2.59087130702998
222,Estudo_BD,Grandvale,Terminação,Boi,363.0,8.8,0.02424242424,Modelo_5,0.174524119241192,-1.74569232774381,-1.3130042289348
223,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.18,0.0252892562,Modelo_1,0.191020844468199,-1.65537272354876,-1.26263535738873
223,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.18,0.0252892562,Modelo_2,0.282858364510957,-1.26280898538007,-1.0246154678033
223,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.18,0.0252892562,Modelo_3,0.100628006413682,-2.29632466628668,-1.58847270567868
223,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.18,0.0252892562,Modelo_4,0.030358097274185,-3.49469200054698,-2.03493100490613
223,Estudo_BD,Grandvale,Terminação,Boi,363.0,9.18,0.0252892562,Modelo_5,0.163044895777659,-1.81372968188165,-1.34992837673054
225,Estudo_P,Costa Austral,Crescimento,Boi,390.0,11.81,0.03028205128,Modelo_1,0.227859856479527,-1.47902450357488,-1.15967092985792
225,Estudo_P,Costa Austral,Crescimento,Boi,390.0,11.81,0.03028205128,Modelo_2,0.327701983959477,-1.11565066910138,-0.926789207907432
225,Estudo_P,Costa Austral,Crescimento,Boi,390.0,11.81,0.03028205128,Modelo_3,0.219071338117349,-1.51835785738089,-1.18317981493149
225,Estudo_P,Costa Austral,Crescimento,Boi,390.0,11.81,0.03028205128,Modelo_4,0.322009286618826,-1.13317489342247,-0.938699747814704
225,Estudo_P,Costa Austral,Crescimento,Boi,390.0,11.81,0.03028205128,Modelo_5,0.276247361756015,-1.28645857640025,-1.03988097046667
269,Estudo_AD,Império Central,Terminação,Novilho,324.6,5.6,0.01725200246,Modelo_1,0.266079891672309,-1.32395867066212,-1.06383404984642
269,Estudo_AD,Império Central,Terminação,Novilho,324.6,5.6,0.01725200246,Modelo_2,0.322789438050102,-1.13075506291687,-0.937059344921233
