ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
13,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.98,0.02040892193,Modelo_3,0.299721611721612,-1.20490119607618,-0.986709059871159
13,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.98,0.02040892193,Modelo_4,0.155384615384615,-1.86185184604843,-1.37552841331806
13,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.98,0.02040892193,Modelo_5,0.291103296703297,-1.23407710330913,-1.00590181751527
20,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.89,0.01406122449,Modelo_1,0.0201373326410701,-3.90517984132326,-2.15022544393492
20,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.89,0.01406122449,Modelo_2,0.111490463819591,-2.19381621802124,-1.5410565710121
20,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.89,0.01406122449,Modelo_3,0.0160237761445677,-4.13368165072571,-2.2077027478762
20,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.89,0.01406122449,Modelo_4,0.144465041493087,-1.93471772808228,-1.41349514986526
20,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.89,0.01406122449,Modelo_5,0.0599799661271885,-2.81374467039654,-1.80391296439644
21,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.71,0.01369387755,Modelo_1,0.104251259435092,-2.26095133746405,-1.57229875902629
21,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.71,0.01369387755,Modelo_2,0.185985756329261,-1.68208518707619,-1.27769524754905
21,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.71,0.01369387755,Modelo_3,0.0700962392682353,-2.65788613448006,-1.74299700575506
21,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.71,0.01369387755,Modelo_4,0.0369697258708604,-3.29765592096884,-1.97354297455826
21,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.71,0.01369387755,Modelo_5,0.0267349943688223,-3.62178192121089,-2.07237901129569
22,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.46,0.01318367347,Modelo_1,0.118488247064557,-2.13294150421552,-1.51209825280429
22,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.46,0.01318367347,Modelo_2,0.0196444861742058,-3.92995858186451,-2.15667854794333
22,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.46,0.01318367347,Modelo_3,0.164767205683413,-1.80322167594831,-1.34428182344127
22,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.46,0.01318367347,Modelo_4,0.278083857789571,-1.27983256405265,-1.03561646114476
22,Estudo_T,Arquipélago Oriente,Crescimento,Boi,490.0,6.46,0.01318367347,Modelo_5,0.22462215456524,-1.49333560144784,-1.16826120741622
27,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,7.27,0.01573593074,Modelo_1,0.0419201702895376,-3.17198817672718,-1.93216411560778
27,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,7.27,0.01573593074,Modelo_2,0.0593531074271289,-2.82425080163694,-1.80790307487844
27,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,7.27,0.01573593074,Modelo_3,0.128840356803307,-2.04918118517101,-1.47125050958584
27,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,7.27,0.01573593074,Modelo_4,0.238476739318777,-1.43348350247174,-1.13205216028919
27,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,7.27,0.01573593074,Modelo_5,0.144309837400748,-1.93579264227065,-1.4140481526429
29,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,8.41,0.0182034632,Modelo_1,0.265563875582014,-1.32589988124003,-1.06506561468864
29,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,8.41,0.0182034632,Modelo_2,0.344571053542729,-1.06545495858271,-0.892273702053481
29,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,8.41,0.0182034632,Modelo_3,0.192765866187103,-1.6462789550776,-1.25747689002044
29,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,8.41,0.0182034632,Modelo_4,0.0873292715067516,-2.43806957443543,-1.65134785286805
29,Estudo_Q,Ilha Verdejante,Crescimento,Novilha,462.0,8.41,0.0182034632,Modelo_5,0.194358453611977,-1.63805112578409,-1.25279572654555
63,Estudo_BO,Grandvale,Crescimento,Boi,337.0,8.56,0.02540059347,Modelo_1,0.489265055537812,-0.714850900490996,-0.633862405316784
63,Estudo_BO,Grandvale,Crescimento,Boi,337.0,8.56,0.02540059347,Modelo_2,0.544829837822492,-0.607281757249924,-0.548136263452906
63,Estudo_BO,Grandvale,Crescimento,Boi,337.0,8.56,0.02540059347,Modelo_3,0.497743000106462,-0.697671399207612,-0.620382986320792
63,Estudo_BO,Grandvale,Crescimento,Boi,337.0,8.56,0.02540059347,Modelo_4,0.586869654707406,-0.532952537120886,-0.487022720736846
63,Estudo_BO,Grandvale,Crescimento,Boi,337.0,8.56,0.02540059347,Modelo_5,0.54258064516129,-0.611418549940345,-0.551491925523099
65,Estudo_AL,Monção Dourada,Crescimento,Boi,309.4,3.5,0.01131221719,Modelo_1,0.303195535225392,-1.19337735083226,-0.97907520127172
65,Estudo_AL,Monção Dourada,Crescimento,Boi,309.4,3.5,0.01131221719,Modelo_2,0.330079457484124,-1.1084218732496,-0.921855152323247
65,Estudo_AL,Monção Dourada,Crescimento,Boi,309.4,3.5,0.01131221719,Modelo_3,0.27363159579445,-1.29597261819638,-1.04598727309216
65,Estudo_AL,Monção Dourada,Crescimento,Boi,309.4,3.5,0.01131221719,Modelo_4,0.384433555758009,-0.955984311840504,-0.814903671295851
65,Estudo_AL,Monção Dourada,Crescimento,Boi,309.4,3.5,0.01131221719,Modelo_5,0.324415911194951,-1.12572890987048,-0.933647756594187
66,Estudo_AL,Monção Dourada,Crescimento,Boi,314.0,5.0,0.01592356688,Modelo_1,0.232176537484921,-1.46025725924693,-1.14834166025757
66,Estudo_AL,Monção Dourada,Crescimento,Boi,314.0,5.0,0.01592356688,Modelo_2,0.284528137201859,-1.25692312977231,-1.02079691686171
66,Estudo_AL,Monção Dourada,Crescimento,Boi,314.0,5.0,0.01592356688,Modelo_3,0.191736823500679,-1.65163155817189,-1.26051512053128
66,Estudo_AL,Monção Dourada,Crescimento,Boi,314.0,5.0,0.01592356688,Modelo_4,0.203345221698782,-1.59285014482098,-1.22684167822983
66,Estudo_AL,Monção Dourada,Crescimento,Boi,314.0,5.0,0.01592356688,Modelo_5,0.255891053437858,-1.36300349759262,-1.08844817182949
68,Estudo_AL,Monção Dourada,Crescimento,Boi,311.4,7.6,0.0244059088,Modelo_1,0.192236144760312,-1.64903074206051,-1.25903954969433
68,Estudo_AL,Monção Dourada,Crescimento,Boi,311.4,7.6,0.0244059088,Modelo_2,0.273354182670183,-1.29698695223933,-1.04663711679842
68,Estudo_AL,Monção Dourada,Crescimento,Boi,311.4,7.6,0.0244059088,Modelo_3,0.140683240101888,-1.961244439925,-1.42708267460077
68,Estudo_AL,Monção Dourada,Crescimento,Boi,311.4,7.6,0.0244059088,Modelo_4,0.0262907001793492,-3.63854000767947,-2.07719605475067
68,Estudo_AL,Monção Dourada,Crescimento,Boi,311.4,7.6,0.0244059088,Modelo_5,0.223988829431205,-1.49615909698127,-1.16995103775544
87,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.243211805483604,-1.41382258778371,-1.11999446354693
87,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.179631617410381,-1.71684709512023,-1.29708748958554
87,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.222478715012564,-1.50292384481671,-1.17399300360655
87,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.17958133192976,-1.71712707100106,-1.29724273871732
87,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.147252188592656,-1.91560859345288,-1.4036300711172
88,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.173498993961159,-1.7515834781068,-1.31623560847042
88,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.113484050078958,-2.17609297987435,-1.5326879445903
88,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.153928506694103,-1.87126702660839,-1.38048780535972
88,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.113436584344914,-2.17651132644611,-1.53288606863201
88,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0829202901668995,-2.48987549206106,-1.67357478656467
89,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.151966902328844,-1.88409252968292,-1.38721781585398
89,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.0930531500775087,-2.37458444286659,-1.62356524522262
89,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.132755506571275,-2.01924613895749,-1.45636459436614
89,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0930065552743652,-2.37508530149183,-1.62378681200004
89,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0630501930996169,-2.76382415393328,-1.78475573854803
90,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.141494475944036,-1.95549460192566,-1.42414798851463
90,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.0831163032586222,-2.48751440793209,-1.67257035919121
90,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.122457729238809,-2.09998937598512,-1.4961684098392
90,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0830701320445982,-2.48807006357424,-1.67280681361123
90,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0533861004350749,-2.93020485837569,-1.84734865063623
91,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.101442038191614,-2.28826769591213,-1.58480603276847
91,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.0451122224425302,-3.09860206159452,-1.90716118114002
91,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.0830732475111317,-2.48803256022572,-1.67279085580778
91,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0450676712711036,-3.09959011277126,-1.90750201613333
91,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0164251846303354,-4.10893947386274,-2.20169462254979
92,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.0208487183239351,-3.87046280390086,-2.14109124843203
92,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.03135940358985,-3.46224110186158,-2.02510425316343
92,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.0038239854981221,-5.56646207613226,-2.48132797084358
92,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0314006949194649,-3.46092525511967,-2.02470347458154
92,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0579473898548111,-2.84821975154276,-1.81695250207192
93,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.0126160673697098,-4.37278408931427,-2.26320739666963
93,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.0391710213028352,-3.23981805804627,-1.95472027570899
93,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.0042713692236369,-5.45582084186915,-2.46465751979291
93,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0392119796378564,-3.23877297586627,-1.95437671443443
93,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0655445883237239,-2.72502463017101,-1.7696377431656
94,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_1,0.0126160673697098,-4.37278408931427,-2.26320739666963
94,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_2,0.0391710213028352,-3.23981805804627,-1.95472027570899
94,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_3,0.0042713692236369,-5.45582084186915,-2.46465751979291
94,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_4,0.0392119796378564,-3.23877297586627,-1.95437671443443
94,Estudo_CP,Grandvale,Crescimento,Boi,325.0,4.066,0.01251076923,Modelo_5,0.0655445883237239,-2.72502463017101,-1.7696377431656
120,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_1,0.168573224387178,-1.78038505749021,-1.33193990995142
120,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_2,0.0682589566310496,-2.68444662083795,-1.75360977404572
120,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_3,0.110928975487115,-2.19886514294433,-1.54343128413498
120,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_4,0.145191703331238,-1.92970031781599,-1.41091117953456
120,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_5,0.246501571338781,-1.40038691092019,-1.11170764261917
121,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_1,0.0666666666666666,-2.70805020110221,-1.76296015271501
121,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_2,0.146787148594378,-1.91877171026892,-1.40526750282715
121,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_3,0.112706827309237,-2.18296528027493,-1.53593898143224
121,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_4,0.317269076305221,-1.14800504399769,-0.948723381000625
121,Estudo_AV,Grandvale,Terminação,Boi,555.0,6.25,0.01126126126,Modelo_5,0.004425702811245,-5.42032618573398,-2.45917389062563
128,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.89,0.02031034483,Modelo_1,0.251454138702461,-1.38049465715398,-1.09936812132285
128,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.89,0.02031034483,Modelo_2,0.149782997762863,-1.89856771392094,-1.39477795097005
128,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.89,0.02031034483,Modelo_3,0.233601789709172,-1.45413736663116,-1.14463143299476
128,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.89,0.02031034483,Modelo_4,0.383557046979866,-0.958266915704639,-0.816546808026746
128,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.89,0.02031034483,Modelo_5,0.095559284116331,-2.34800844800999,-1.61175388810791
130,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.95,0.02051724138,Modelo_1,0.077511961722488,-2.55732300972647,-1.70192633037804
130,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.95,0.02051724138,Modelo_2,0.0108803827751196,-4.52079385663647,-2.2953507559153
130,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.95,0.02051724138,Modelo_3,0.0629282296650717,-2.76576041365099,-1.78550492568863
130,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.95,0.02051724138,Modelo_4,0.195693779904306,-1.63120418891606,-1.24889011516779
130,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.95,0.02051724138,Modelo_5,0.0562583732057417,-2.87780039198475,-1.82801840336072
131,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.49,0.01893103448,Modelo_1,0.0016838166510757,-6.38669224612297,-2.58699863338455
131,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.49,0.01893103448,Modelo_2,0.0741384471468663,-2.60182102635526,-1.72027470009266
131,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.49,0.01893103448,Modelo_3,0.0177362020579981,-4.03214741419817,-2.18271879736316
131,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.49,0.01893103448,Modelo_4,0.0784845650140318,-2.54485329755188,-1.6967340542722
131,Estudo_CE,Campo Rico,Crescimento,Novilho,290.0,5.49,0.01893103448,Modelo_5,0.126071094480823,-2.07090928924398,-1.48195987443097
144,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.3,4.68,0.01725027645,Modelo_1,0.2298671875,-1.47025358249707,-1.15438525389469
144,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.3,4.68,0.01725027645,Modelo_2,0.278220390625,-1.27934170733689,-1.03530015894109
144,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.3,4.68,0.01725027645,Modelo_3,0.1455765625,-1.92705312801757,-1.40954607929079
144,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.3,4.68,0.01725027645,Modelo_4,0.22258984375,-1.50242446674312,-1.17369494397853
144,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.3,4.68,0.01725027645,Modelo_5,0.24240098828125,-1.41716194772743,-1.12204817896582
145,Estudo_AT,Monção Dourada,Maturo,Não especificado,273.0,4.67,0.01710622711,Modelo_1,0.23081640625,-1.46613266260246,-1.15189633470418
145,Estudo_AT,Monção Dourada,Maturo,Não especificado,273.0,4.67,0.01710622711,Modelo_2,0.27897501953125,-1.27663303689962,-1.03355376477984
145,Estudo_AT,Monção Dourada,Maturo,Não especificado,273.0,4.67,0.01710622711,Modelo_3,0.146620703125,-1.91990627763824,-1.40585439420941
145,Estudo_AT,Monção Dourada,Maturo,Não especificado,273.0,4.67,0.01710622711,Modelo_4,0.2242509765625,-1.49498942325896,-1.16925119997797
145,Estudo_AT,Monção Dourada,Maturo,Não especificado,273.0,4.67,0.01710622711,Modelo_5,0.24195548828125,-1.41900150246526,-1.12317850441849
146,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.6,4.7,0.01730486009,Modelo_1,0.22796875,-1.47854672082498,-1.15938341044925
146,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.6,4.7,0.01730486009,Modelo_2,0.2767111328125,-1.2847811587648,-1.03880229972561
146,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.6,4.7,0.01730486009,Modelo_3,0.14348828125,-1.94150191088019,-1.4169819365675
146,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.6,4.7,0.01730486009,Modelo_4,0.219267578125,-1.51746247705534,-1.18264818581593
146,Estudo_AT,Monção Dourada,Maturo,Não especificado,271.6,4.7,0.01730486009,Modelo_5,0.2403769375,-1.42554701478326,-1.12719464768988
147,Estudo_AT,Monção Dourada,Maturo,Não especificado,272.8,4.68,0.01715542522,Modelo_1,0.241715384615385,-1.41999434160047,-1.12378826373739
147,Estudo_AT,Monção Dourada,Maturo,Não especificado,272.8,4.68,0.01715542522,Modelo_2,0.289324692307692,-1.24020571873187,-1.00990901530604
147,Estudo_AT,Monção Dourada,Maturo,Não especificado,272.8,4.68,0.01715542522,Modelo_3,0.158721538461538,-1.84060394256451,-1.36427709603928
147,Estudo_AT,Monção Dourada,Maturo,Não especificado,272.8,4.68,0.01715542522,Modelo_4,0.23455,-1.45008649420767,-1.14217127088917
147,Estudo_AT,Monção Dourada,Maturo,Não especificado,272.8,4.68,0.01715542522,Modelo_5,0.252892761538462,-1.37478974754872,-1.09581368087207
165,Estudo_AU,Planalto Sol,Crescimento,Novilha,242.0,5.57,0.02301652893,Modelo_1,0.246057222609909,-1.4021911578644,-1.11282268513594
165,Estudo_AU,Planalto Sol,Crescimento,Novilha,242.0,5.57,0.02301652893,Modelo_2,0.303993021632938,-1.1907505329942,-0.97733085910493
165,Estudo_AU,Planalto Sol,Crescimento,Novilha,242.0,5.57,0.02301652893,Modelo_3,0.139936496859735,-1.96656655313668,-1.42979389262446
165,Estudo_AU,Planalto Sol,Crescimento,Novilha,242.0,5.57,0.02301652893,Modelo_4,0.18374040474529,-1.69423136132591,-1.28449742952924
165,Estudo_AU,Planalto Sol,Crescimento,Novilha,242.0,5.57,0.02301652893,Modelo_5,0.258116538729937,-1.35434409554285,-1.0830176740705
173,Estudo_CF,Grandvale,Crescimento,Boi,352.0,9.69,0.02752840909,Modelo_1,0.0429139072847681,-3.14855932645074,-1.92425018687754
173,Estudo_CF,Grandvale,Crescimento,Boi,352.0,9.69,0.02752840909,Modelo_2,0.0791880794701987,-2.5359295032297,-1.69300459234694
173,Estudo_CF,Grandvale,Crescimento,Boi,352.0,9.69,0.02752840909,Modelo_3,0.134390728476821,-2.00700383782009,-1.45023258959705
173,Estudo_CF,Grandvale,Crescimento,Boi,352.0,9.69,0.02752840909,Modelo_4,0.347615894039735,-1.05665716155072,-0.886162651845247
173,Estudo_CF,Grandvale,Crescimento,Boi,352.0,9.69,0.02752840909,Modelo_5,0.0439814569536424,-3.12398716676343,-1.91588136511015
174,Estudo_CF,Grandvale,Crescimento,Boi,352.0,10.3,0.02926136364,Modelo_1,0.30464135021097,-1.18862009523635,-0.975914982700749
174,Estudo_CF,Grandvale,Crescimento,Boi,352.0,10.3,0.02926136364,Modelo_2,0.388767932489452,-0.944772687962354,-0.806814234688694
174,Estudo_CF,Grandvale,Crescimento,Boi,352.0,10.3,0.02926136364,Modelo_3,0.243270042194093,-1.41358316791205,-1.11984712917004
174,Estudo_CF,Grandvale,Crescimento,Boi,352.0,10.3,0.02926136364,Modelo_4,0.0873417721518987,-2.43792644086381,-1.65128589305387
174,Estudo_CF,Grandvale,Crescimento,Boi,352.0,10.3,0.02926136364,Modelo_5,0.305762869198312,-1.18494541470927,-0.973470375862636
175,Estudo_CF,Grandvale,Terminação,Boi,352.0,11.5,0.03267045455,Modelo_1,0.289208633093525,-1.24060693750572,-1.01017105833348
175,Estudo_CF,Grandvale,Terminação,Boi,352.0,11.5,0.03267045455,Modelo_2,0.124532374100719,-2.08318956394258,-1.48797733252771
175,Estudo_CF,Grandvale,Terminação,Boi,352.0,11.5,0.03267045455,Modelo_3,0.280971223021583,-1.26950302406843,-1.02894897047616
175,Estudo_CF,Grandvale,Terminação,Boi,352.0,11.5,0.03267045455,Modelo_4,0.125179856115108,-2.07800372691021,-1.48543931556852
175,Estudo_CF,Grandvale,Terminação,Boi,352.0,11.5,0.03267045455,Modelo_5,0.161037410071942,-1.82611858029395,-1.35655951906727
177,Estudo_CF,Grandvale,Crescimento,Boi,352.0,12.2,0.03465909091,Modelo_1,0.221576763485477,-1.50698618752451,-1.17641576187642
177,Estudo_CF,Grandvale,Crescimento,Boi,352.0,12.2,0.03465909091,Modelo_2,0.323701244813278,-1.12793427248032,-0.935145409720648
177,Estudo_CF,Grandvale,Crescimento,Boi,352.0,12.2,0.03465909091,Modelo_3,0.17545643153527,-1.74036452025647,-1.31007621569626
177,Estudo_CF,Grandvale,Crescimento,Boi,352.0,12.2,0.03465909091,Modelo_4,0.0630705394190871,-2.76350150563843,-1.78463084944963
177,Estudo_CF,Grandvale,Crescimento,Boi,352.0,12.2,0.03465909091,Modelo_5,0.251310373443983,-1.38106655616007,-1.09972405874451
202,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.37,0.01486678508,Modelo_1,0.322296650717703,-1.13228288203074,-0.938095212005781
202,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.37,0.01486678508,Modelo_2,0.394977033492823,-0.928927658827533,-0.795328445580154
202,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.37,0.01486678508,Modelo_3,0.236464114832536,-1.44195881688628,-1.13722486280427
202,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.37,0.01486678508,Modelo_4,0.158995215311005,-1.83888116959831,-1.36336123953377
202,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.37,0.01486678508,Modelo_5,0.1899004784689,-1.66125514158361,-1.26596360566097
203,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.53,0.01515097691,Modelo_1,0.113827160493827,-2.17307411710394,-1.53125740234352
203,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.53,0.01515097691,Modelo_2,0.210023456790123,-1.56053605550195,-1.20803865045019
203,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.53,0.01515097691,Modelo_3,0.0019074074074073,-6.26201033731678,-2.57279009998235
203,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.53,0.01515097691,Modelo_4,0.105740740740741,-2.24676502289635,-1.56575686701633
203,Estudo_A,Terra Nortenha,Crescimento,Novilha,563.0,8.53,0.01515097691,Modelo_5,0.0562888888888888,-2.87725811875078,-1.82781655279963
238,Estudo_CC,Costa Austral,Terminação,Boi,477.0,9.0,0.01886792453,Modelo_1,0.507070707070707,-0.679104823436907,-0.605725539266426
238,Estudo_CC,Costa Austral,Terminação,Boi,477.0,9.0,0.01886792453,Modelo_2,0.337979797979798,-1.08476915457591,-0.90562497589631
