ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
2,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.36,0.02033149171,Modelo_4,0.0387872166074842,-3.24966455551898,-1.95795117553256
2,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.36,0.02033149171,Modelo_5,0.136823101611582,-1.98906641662117,-1.44120128528056
3,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.09,0.01958563536,Modelo_1,0.123489518895512,-2.09159899375835,-1.49208342211597
3,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.09,0.01958563536,Modelo_2,0.0163594373875266,-4.11295033791436,-2.20267204835435
3,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.09,0.01958563536,Modelo_3,0.111941455896412,-2.18977925956087,-1.53915486189943
3,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.09,0.01958563536,Modelo_4,0.142133723709369,-1.95098694825429,-1.42184325074387
3,Estudo_AF,Grandvale,Terminação,Boi,362.0,7.09,0.01958563536,Modelo_5,0.0459110907448541,-3.08104856267489,-1.90108666289075
51,Estudo_CA,Ilha Verdejante,Terminação,Boi,531.0,11.03,0.02077212806,Modelo_1,0.238771929824561,-1.43224645117118,-1.13129589607237
51,Estudo_CA,Ilha Verdejante,Terminação,Boi,531.0,11.03,0.02077212806,Modelo_2,0.334095614035088,-1.09632805740662,-0.913573011148493
51,Estudo_CA,Ilha Verdejante,Terminação,Boi,531.0,11.03,0.02077212806,Modelo_3,0.217241710526316,-1.5267446719452,-1.18815152932796
51,Estudo_CA,Ilha Verdejante,Terminação,Boi,531.0,11.03,0.02077212806,Modelo_4,0.0159210526315789,-4.14011298067768,-2.20925612125909
51,Estudo_CA,Ilha Verdejante,Terminação,Boi,531.0,11.03,0.02077212806,Modelo_5,0.20895951754386,-1.5656147417412,-1.21100769133817
64,Estudo_AQ,Grandvale,Crescimento,Boi,322.0,5.8,0.01801242236,Modelo_1,0.517148779030703,-0.659424672118855,-0.590086598847126
64,Estudo_AQ,Grandvale,Crescimento,Boi,322.0,5.8,0.01801242236,Modelo_2,0.395722105994203,-0.927043066611116,-0.793958173333373
64,Estudo_AQ,Grandvale,Crescimento,Boi,322.0,5.8,0.01801242236,Modelo_3,0.446905338268722,-0.80540847800617,-0.703616179186192
64,Estudo_AQ,Grandvale,Crescimento,Boi,322.0,5.8,0.01801242236,Modelo_4,0.0800784809561541,-2.52474811323408,-1.68831546660592
64,Estudo_AQ,Grandvale,Crescimento,Boi,322.0,5.8,0.01801242236,Modelo_5,0.325056930734079,-1.12375494050366,-0.93230627933749
82,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,6.32,0.01869822485,Modelo_1,0.586571041781519,-0.533461489866818,-0.487446508840954
82,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,6.32,0.01869822485,Modelo_2,0.449017609833762,-0.800693171889234,-0.700037410801874
82,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,6.32,0.01869822485,Modelo_3,0.525488598905002,-0.643426784609331,-0.577295673358266
82,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,6.32,0.01869822485,Modelo_4,0.165148275659647,-1.80091156825557,-1.34303773560131
82,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,6.32,0.01869822485,Modelo_5,0.41306762348034,-0.88414396218405,-0.762525494462922
83,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,7.88,0.02331360947,Modelo_1,0.375577446208377,-0.979290580819483,-0.831620319439126
83,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,7.88,0.02331360947,Modelo_2,0.233877567969316,-1.45295751435488,-1.14391524233507
83,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,7.88,0.02331360947,Modelo_3,0.348888649852213,-1.05300246255326,-0.883618622913698
83,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,7.88,0.02331360947,Modelo_4,0.0858712710316686,-2.45490595259445,-1.65861479353066
83,Estudo_X,Ilha Verdejante,Crescimento,Novilho,338.0,7.88,0.02331360947,Modelo_5,0.234825962555093,-1.44891062407837,-1.14145650425122
108,Estudo_AW,Grandvale,Terminação,Boi,375.0,6.145,0.01638666667,Modelo_1,0.409269249632173,-0.893382027472565,-0.769333513334115
108,Estudo_AW,Grandvale,Terminação,Boi,375.0,6.145,0.01638666667,Modelo_2,0.290133643943109,-1.23741362097317,-1.00808444693352
108,Estudo_AW,Grandvale,Terminação,Boi,375.0,6.145,0.01638666667,Modelo_3,0.344445806768024,-1.06581851071997,-0.89252583246666
108,Estudo_AW,Grandvale,Terminação,Boi,375.0,6.145,0.01638666667,Modelo_4,0.0246689553702796,-3.70220969346876,-2.09524695762709
108,Estudo_AW,Grandvale,Terminação,Boi,375.0,6.145,0.01638666667,Modelo_5,0.292195929377146,-1.23033071071006,-1.0034480801128
109,Estudo_AW,Grandvale,Terminação,Boi,373.0,6.231,0.01670509383,Modelo_1,0.533818278005555,-0.627699801298654,-0.564652658562205
109,Estudo_AW,Grandvale,Terminação,Boi,373.0,6.231,0.01670509383,Modelo_2,0.402509456421108,-0.910036688185571,-0.781552774634262
109,Estudo_AW,Grandvale,Terminação,Boi,373.0,6.231,0.01670509383,Modelo_3,0.465258563682053,-0.765161977004667,-0.672883175608156
109,Estudo_AW,Grandvale,Terminação,Boi,373.0,6.231,0.01670509383,Modelo_4,0.120772384605211,-2.11384762387686,-1.50288978884828
109,Estudo_AW,Grandvale,Terminação,Boi,373.0,6.231,0.01670509383,Modelo_5,0.404101309350615,-0.90608966673811,-0.778663223347586
116,Estudo_CN,Reino Litoral,Terminação,Boi,655.0,10.2,0.01557251908,Modelo_1,0.220952380952381,-1.50980807148526,-1.17809672916444
116,Estudo_CN,Reino Litoral,Terminação,Boi,655.0,10.2,0.01557251908,Modelo_2,0.31472380952381,-1.15605981992872,-0.954146212065789
116,Estudo_CN,Reino Litoral,Terminação,Boi,655.0,10.2,0.01557251908,Modelo_3,0.190328571428571,-1.65900337707129,-1.26469036066163
116,Estudo_CN,Reino Litoral,Terminação,Boi,655.0,10.2,0.01557251908,Modelo_4,0.0199999999999999,-3.91202300542815,-2.15201309495658
116,Estudo_CN,Reino Litoral,Terminação,Boi,655.0,10.2,0.01557251908,Modelo_5,0.115309523809524,-2.16013525486227,-1.52510926156017
118,Estudo_CN,Reino Litoral,Terminação,Boi,677.0,10.3,0.01521418021,Modelo_1,0.330081300813008,-1.10841628876473,-0.921851335864302
118,Estudo_CN,Reino Litoral,Terminação,Boi,677.0,10.3,0.01521418021,Modelo_2,0.411130081300813,-0.888845615045948,-0.7659930901651
118,Estudo_CN,Reino Litoral,Terminação,Boi,677.0,10.3,0.01521418021,Modelo_3,0.303451219512195,-1.19253440788418,-0.978515615250354
118,Estudo_CN,Reino Litoral,Terminação,Boi,677.0,10.3,0.01521418021,Modelo_4,0.120731707317073,-2.11418449012371,-1.50305277418565
118,Estudo_CN,Reino Litoral,Terminação,Boi,677.0,10.3,0.01521418021,Modelo_5,0.231275609756098,-1.46414516383013,-1.15069468189686
123,Estudo_D,Monção Dourada,Crescimento,Novilho,238.0,3.0,0.01260504202,Modelo_1,0.148529411764706,-1.90697228132889,-1.39915029422533
123,Estudo_D,Monção Dourada,Crescimento,Novilho,238.0,3.0,0.01260504202,Modelo_2,0.170367647058823,-1.76979654729177,-1.32618448501965
123,Estudo_D,Monção Dourada,Crescimento,Novilho,238.0,3.0,0.01260504202,Modelo_3,0.0885029411764705,-2.42471949388804,-1.64555572976552
123,Estudo_D,Monção Dourada,Crescimento,Novilho,238.0,3.0,0.01260504202,Modelo_4,0.305147058823529,-1.1869614584994,-0.974811945032853
123,Estudo_D,Monção Dourada,Crescimento,Novilho,238.0,3.0,0.01260504202,Modelo_5,0.224019117647059,-1.49602388413026,-1.16987015173471
153,Estudo_CL,Terra Nortenha,Terminação,Boi,513.3,8.57,0.01669588934,Modelo_1,0.281494661921708,-1.26764179456014,-1.0277450708459
153,Estudo_CL,Terra Nortenha,Terminação,Boi,513.3,8.57,0.01669588934,Modelo_2,0.141973309608541,-1.9521161995509,-1.42242096552899
153,Estudo_CL,Terra Nortenha,Terminação,Boi,513.3,8.57,0.01669588934,Modelo_3,0.255266903914591,-1.3654455991954,-1.08997674915228
153,Estudo_CL,Terra Nortenha,Terminação,Boi,513.3,8.57,0.01669588934,Modelo_4,0.0369395017793594,-3.298473791596,-1.973806469832
153,Estudo_CL,Terra Nortenha,Terminação,Boi,513.3,8.57,0.01669588934,Modelo_5,0.299036298932384,-1.20719031184832,-0.988221868755891
154,Estudo_CL,Terra Nortenha,Terminação,Boi,512.2,8.12,0.01585318235,Modelo_1,0.109569685292229,-2.21119453677642,-1.54921301980012
154,Estudo_CL,Terra Nortenha,Terminação,Boi,512.2,8.12,0.01585318235,Modelo_2,0.203180475272961,-1.5936606541495,-1.22731062263948
154,Estudo_CL,Terra Nortenha,Terminação,Boi,512.2,8.12,0.01585318235,Modelo_3,0.131971740526654,-2.02516746623493,-1.4593212699772
154,Estudo_CL,Terra Nortenha,Terminação,Boi,512.2,8.12,0.01585318235,Modelo_4,0.290738599871548,-1.23533069773626,-1.00672216706522
154,Estudo_CL,Terra Nortenha,Terminação,Boi,512.2,8.12,0.01585318235,Modelo_5,0.0955868978805395,-2.34771951977598,-1.61162488439236
155,Estudo_CL,Terra Nortenha,Terminação,Boi,506.9,10.2,0.02012231209,Modelo_1,0.0218613366645846,-3.8230356515073,-2.12843564395301
155,Estudo_CL,Terra Nortenha,Terminação,Boi,506.9,10.2,0.02012231209,Modelo_2,0.101136789506558,-2.29128132689762,-1.58617870379746
155,Estudo_CL,Terra Nortenha,Terminação,Boi,506.9,10.2,0.02012231209,Modelo_3,0.0156652092442224,-4.15631299723199,-2.21315377493129
155,Estudo_CL,Terra Nortenha,Terminação,Boi,506.9,10.2,0.02012231209,Modelo_4,0.133541536539663,-2.01334271440577,-1.45341086656592
155,Estudo_CL,Terra Nortenha,Terminação,Boi,506.9,10.2,0.02012231209,Modelo_5,0.0230683322923173,-3.76929449842907,-2.11384384299198
156,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,447.7,7.4,0.01652892562,Modelo_1,0.150326797385621,-1.89494370546329,-1.39288872022183
156,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,447.7,7.4,0.01652892562,Modelo_2,0.234013071895425,-1.45237830238374,-1.14356354447266
156,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,447.7,7.4,0.01652892562,Modelo_3,0.115326797385621,-2.1599854642652,-1.52503792568293
156,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,447.7,7.4,0.01652892562,Modelo_4,0.015686274509804,-4.15496918403853,-2.21283128347047
156,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,447.7,7.4,0.01652892562,Modelo_5,0.112902483660131,-2.18123080930736,-1.53511918969132
157,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,443.5,7.4,0.0166854566,Modelo_1,0.185973700688791,-1.68215000941232,-1.27773162515209
157,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,443.5,7.4,0.0166854566,Modelo_2,0.266149029430182,-1.32369886607232,-1.06366915936457
157,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,443.5,7.4,0.0166854566,Modelo_3,0.134564809016907,-2.00570934456655,-1.44958268678148
157,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,443.5,7.4,0.0166854566,Modelo_4,0.0269254852849091,-3.61468203252145,-2.07032980154627
157,Estudo_BV,Vale do Indus Novo,Maturo,Novilha,443.5,7.4,0.0166854566,Modelo_5,0.135299937382592,-2.0002612066097,-1.44684426954153
178,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,10.3,0.02939497717,Modelo_1,0.396610169491525,-0.924801421542065,-0.792327135485188
178,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,10.3,0.02939497717,Modelo_2,0.22764406779661,-1.47997197597878,-1.16024095889922
178,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,10.3,0.02939497717,Modelo_3,0.397446610169491,-0.922694667947705,-0.790793100666971
178,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,10.3,0.02939497717,Modelo_4,0.187118644067797,-1.67601240305677,-1.27428367169127
178,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,10.3,0.02939497717,Modelo_5,0.273582542372881,-1.29615190238617,-1.04610214985291
179,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,9.63,0.02748287671,Modelo_1,0.465046728971963,-0.765617386030981,-0.673233316237649
179,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,9.63,0.02748287671,Modelo_2,0.294114018691589,-1.22378776814681,-0.999155135344484
179,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,9.63,0.02748287671,Modelo_3,0.458455140186916,-0.7798928324498,-0.684181257059266
179,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,9.63,0.02748287671,Modelo_4,0.224,-1.4961092271271,-1.16992120542136
179,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,9.63,0.02748287671,Modelo_5,0.333754579439252,-1.09734934819551,-0.914273746657745
180,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,7.92,0.02260273973,Modelo_1,0.0643750000000001,-2.74302991999824,-1.7766784482915
180,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,7.92,0.02260273973,Modelo_2,0.04565,-3.08675167194116,-1.90306428359828
180,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,7.92,0.02260273973,Modelo_3,0.04283359375,-3.15043258356692,-1.92488529096954
180,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,7.92,0.02260273973,Modelo_4,0.1585,-1.8420006856648,-1.36501923166226
180,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,7.92,0.02260273973,Modelo_5,0.03602546875,-3.32352912538384,-1.98184284557778
181,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,8.66,0.02471461187,Modelo_1,0.170322580645161,-1.77006110676698,-1.32632854240661
181,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,8.66,0.02471461187,Modelo_2,0.0420677419354838,-3.16847405680443,-1.93098115186631
181,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,8.66,0.02471461187,Modelo_3,0.155247580645161,-1.86273414189602,-1.37599383882695
181,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,8.66,0.02471461187,Modelo_4,0.0501935483870968,-2.99186877872895,-1.86965331792047
181,Estudo_AE,Planalto Sol,Terminação,Boi,350.4,8.66,0.02471461187,Modelo_5,0.0625059677419356,-2.77249324292711,-1.78810615051606
183,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,13.7,0.02991266376,Modelo_1,0.094273127753304,-2.3615590954536,-1.61778976781714
183,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,13.7,0.02991266376,Modelo_2,0.21895154185022,-1.51890484373979,-1.18350450584835
183,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,13.7,0.02991266376,Modelo_3,0.0751101321585904,-2.58879981375188,-1.71493450669299
183,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,13.7,0.02991266376,Modelo_4,0.17920704845815,-1.71921344630104,-1.2983991825106
183,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,13.7,0.02991266376,Modelo_5,0.120762995594714,-2.11392536826771,-1.50292740543858
184,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,14.3,0.03122270742,Modelo_1,0.184674329501916,-1.68916138626614,-1.28166155776276
184,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,14.3,0.03122270742,Modelo_2,0.298766283524904,-1.2080936716991,-0.988818545350683
184,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,14.3,0.03122270742,Modelo_3,0.165249042145594,-1.80030159666294,-1.34270907610506
184,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,14.3,0.03122270742,Modelo_4,0.254865900383142,-1.36701775299797,-1.09096012455332
184,Estudo_AE,Planalto Sol,Maturo,Boi,458.0,14.3,0.03122270742,Modelo_5,0.209322605363985,-1.5638786507565,-1.20999334106157
186,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.36,0.009111747851,Modelo_1,0.0074324324324325,-4.90190209395978,-2.37097360058838
186,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.36,0.009111747851,Modelo_2,0.0939662162162163,-2.36481996326764,-1.61923807145757
186,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.36,0.009111747851,Modelo_3,0.0995945945945946,-2.30664738700292,-1.59315570385978
186,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.36,0.009111747851,Modelo_4,0.128040540540541,-2.05540834223568,-1.47432792958889
186,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.36,0.009111747851,Modelo_5,0.328199324324324,-1.11413415905976,-0.925755120467985
187,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.58,0.009426934097,Modelo_1,0.152011291460833,-1.88380047496839,-1.38706489366343
187,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.58,0.009426934097,Modelo_2,0.228135497529993,-1.47781553913428,-1.15894330963827
187,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.58,0.009426934097,Modelo_3,0.0607198306280874,-2.80148493529115,-1.79923861626412
187,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.58,0.009426934097,Modelo_4,0.0248412138320394,-3.69525115708663,-2.09329330972276
187,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.58,0.009426934097,Modelo_5,0.127345095271701,-2.06085459206591,-1.47701404048491
188,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.86,0.009828080229,Modelo_1,0.182528127068167,-1.70085099691354,-1.28819267356209
188,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.86,0.009828080229,Modelo_2,0.258475181998676,-1.35295559738476,-1.08214541354818
188,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.86,0.009828080229,Modelo_3,0.094692256783587,-2.35712304788192,-1.61581690609747
188,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.86,0.009828080229,Modelo_4,0.0465916611515552,-3.06633369910874,-1.89596618343409
188,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.86,0.009828080229,Modelo_5,0.078152217074785,-2.54909685303804,-1.69850352920011
189,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.64,0.009512893983,Modelo_1,0.242606516290727,-1.41631442260733,-1.12152717172784
189,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.64,0.009512893983,Modelo_2,0.311117794486216,-1.16758367810868,-0.961878545417907
189,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.64,0.009512893983,Modelo_3,0.161102756892231,-1.82571287602055,-1.35634281290715
189,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.64,0.009512893983,Modelo_4,0.126315789473684,-2.06897024181254,-1.48100739955387
189,Estudo_CO,Costa Austral,Maturo,Boi,698.0,6.64,0.009512893983,Modelo_5,0.0051553884711779,-5.26771280621904,-2.43481973676981
194,Estudo_BH,Grandvale,Crescimento,Vaca,185.0,8.66,0.04681081081,Modelo_1,0.18079739625712,-1.7103782323605,-1.2934962871476
194,Estudo_BH,Grandvale,Crescimento,Vaca,185.0,8.66,0.04681081081,Modelo_2,0.0513946297803091,-2.96822159096164,-1.86115560478809
194,Estudo_BH,Grandvale,Crescimento,Vaca,185.0,8.66,0.04681081081,Modelo_3,0.28313262815297,-1.26183984040414,-1.02398724890913
194,Estudo_BH,Grandvale,Crescimento,Vaca,185.0,8.66,0.04681081081,Modelo_4,0.479739625711961,-0.734511768690908,-0.649191485895844
194,Estudo_BH,Grandvale,Crescimento,Vaca,185.0,8.66,0.04681081081,Modelo_5,0.0526362896663954,-2.94434947951014,-1.85250677772967
195,Estudo_BH,Grandvale,Crescimento,Vaca,229.0,8.89,0.0388209607,Modelo_1,0.214121510673235,-1.54121161821734,-1.19669396975511
195,Estudo_BH,Grandvale,Crescimento,Vaca,229.0,8.89,0.0388209607,Modelo_2,0.0789047619047618,-2.539513699279,-1.69450388511065
195,Estudo_BH,Grandvale,Crescimento,Vaca,229.0,8.89,0.0388209607,Modelo_3,0.319646962233169,-1.14053813523027,-0.943682911635289
195,Estudo_BH,Grandvale,Crescimento,Vaca,229.0,8.89,0.0388209607,Modelo_4,0.532758620689655,-0.62968682664272,-0.566253811350223
195,Estudo_BH,Grandvale,Crescimento,Vaca,229.0,8.89,0.0388209607,Modelo_5,0.119461412151067,-2.12476187062724,-1.50816082801329
196,Estudo_BH,Grandvale,Terminação,Vaca,350.0,10.8,0.03085714286,Modelo_1,0.176308539944904,-1.73551975090518,-1.30740901168273
196,Estudo_BH,Grandvale,Terminação,Vaca,350.0,10.8,0.03085714286,Modelo_2,0.0305234159779615,-3.48926115294571,-2.0332940615758
196,Estudo_BH,Grandvale,Terminação,Vaca,350.0,10.8,0.03085714286,Modelo_3,0.172469008264463,-1.75753772088691,-1.3194949586512
196,Estudo_BH,Grandvale,Terminação,Vaca,350.0,10.8,0.03085714286,Modelo_4,0.0115702479338843,-4.45931830897553,-2.2821981671064
196,Estudo_BH,Grandvale,Terminação,Vaca,350.0,10.8,0.03085714286,Modelo_5,0.0652031680440772,-2.73024722159688,-1.7716844457468
197,Estudo_BH,Grandvale,Terminação,Vaca,374.0,10.5,0.02807486631,Modelo_1,0.3376,-1.08589351626033,-0.906399486006509
197,Estudo_BH,Grandvale,Terminação,Vaca,374.0,10.5,0.02807486631,Modelo_2,0.17416,-1.74778086205585,-1.31415056774405
197,Estudo_BH,Grandvale,Terminação,Vaca,374.0,10.5,0.02807486631,Modelo_3,0.33026,-1.10787505594729,-0.921481420493187
197,Estudo_BH,Grandvale,Terminação,Vaca,374.0,10.5,0.02807486631,Modelo_4,0.1424,-1.94911528000426,-1.42088522857581
197,Estudo_BH,Grandvale,Terminação,Vaca,374.0,10.5,0.02807486631,Modelo_5,0.2293432,-1.47253570738656,-1.1557620781044
204,Estudo_CD,Alpes Neutros,Terminação,Novilho,244.0,5.26,0.02155737705,Modelo_1,0.16544,-1.79914668766207,-1.3420866096371
204,Estudo_CD,Alpes Neutros,Terminação,Novilho,244.0,5.26,0.02155737705,Modelo_2,0.2257568,-1.48829696532253,-1.16524156611861
204,Estudo_CD,Alpes Neutros,Terminação,Novilho,244.0,5.26,0.02155737705,Modelo_3,0.211664,-1.55275516726211,-1.20347982398926
204,Estudo_CD,Alpes Neutros,Terminação,Novilho,244.0,5.26,0.02155737705,Modelo_4,0.427712,-0.849305207093532,-0.736655768705094
204,Estudo_CD,Alpes Neutros,Terminação,Novilho,244.0,5.26,0.02155737705,Modelo_5,0.3367968,-1.08827549784675,-0.9080393127869
205,Estudo_CD,Alpes Neutros,Terminação,Novilho,249.0,5.14,0.02064257028,Modelo_1,0.254492753623188,-1.36848291639029,-1.09187610005388
205,Estudo_CD,Alpes Neutros,Terminação,Novilho,249.0,5.14,0.02064257028,Modelo_2,0.306988405797101,-1.18094529824132,-0.970805761095502
205,Estudo_CD,Alpes Neutros,Terminação,Novilho,249.0,5.14,0.02064257028,Modelo_3,0.214652173913043,-1.53873635665243,-1.19523538568805
205,Estudo_CD,Alpes Neutros,Terminação,Novilho,249.0,5.14,0.02064257028,Modelo_4,0.217826086956522,-1.52405830083238,-1.18656060365404
205,Estudo_CD,Alpes Neutros,Terminação,Novilho,249.0,5.14,0.02064257028,Modelo_5,0.324765217391304,-1.12465276574157,-0.932916539418475
208,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,8.7,0.02959183673,Modelo_1,0.329032258064516,-1.11159948419492,-0.924025557571267
208,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,8.7,0.02959183673,Modelo_2,0.402774193548387,-0.909379187845594,-0.781071701004489
208,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,8.7,0.02959183673,Modelo_3,0.234276958525346,-1.45125128006548,-1.14287901529934
208,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,8.7,0.02959183673,Modelo_4,0.158064516129032,-1.84475199936857,-1.36648005440785
208,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,8.7,0.02959183673,Modelo_5,0.316038248847926,-1.15189203206206,-0.951342146005148
209,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.9,0.03367346939,Modelo_1,0.26605504587156,-1.32405205224267,-1.06389331284868
209,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.9,0.03367346939,Modelo_2,0.353,-1.04128722204884,-0.875442109927194
209,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.9,0.03367346939,Modelo_3,0.165914678899083,-1.79628160529554,-1.34054133699565
209,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.9,0.03367346939,Modelo_4,0.0463302752293578,-3.07195963894188,-1.89792695450606
209,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.9,0.03367346939,Modelo_5,0.257740366972477,-1.35580253031412,-1.083933421287
211,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.8,0.03333333333,Modelo_1,0.291071428571429,-1.23418658292243,-1.00597347481954
211,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.8,0.03333333333,Modelo_2,0.374589285714286,-0.981925091318496,-0.833501544178074
211,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.8,0.03333333333,Modelo_3,0.194149107142857,-1.63912882161567,-1.25340962681395
