ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
198,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.6,0.02644628099,Modelo_3,0.118450560652395,-2.13325961514756,-1.5122511583183
198,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.6,0.02644628099,Modelo_4,0.0275229357798165,-3.59273559356103,-2.06396381071173
198,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.6,0.02644628099,Modelo_5,0.181932721712538,-1.7041183211669,-1.29001348041784
199,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.7,0.02672176309,Modelo_1,0.226692836113837,-1.48415932270093,-1.16275797757448
199,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.7,0.02672176309,Modelo_2,0.317281648675172,-1.14796541794587,-0.948696665893324
199,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.7,0.02672176309,Modelo_3,0.144847890088322,-1.93207112105635,-1.41213270001235
199,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.7,0.02672176309,Modelo_4,0.0004906771344456,-7.61972421378244,-2.69911640701393
199,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.7,0.02672176309,Modelo_5,0.206894995093229,-1.57554388450278,-1.21679741032097
200,Estudo_BL,Grandvale,Terminação,Boi,481.0,12.0,0.02494802495,Modelo_1,0.117682558841279,-2.13976445886282,-1.51537416333799
200,Estudo_BL,Grandvale,Terminação,Boi,481.0,12.0,0.02494802495,Modelo_2,0.0278817139408568,-3.57978421933888,-2.0601844385236
200,Estudo_BL,Grandvale,Terminação,Boi,481.0,12.0,0.02494802495,Modelo_3,0.114393482196741,-2.16811117546422,-1.52890239770251
200,Estudo_BL,Grandvale,Terminação,Boi,481.0,12.0,0.02494802495,Modelo_4,0.0150875075437538,-4.19388819255836,-2.22211115822348
200,Estudo_BL,Grandvale,Terminação,Boi,481.0,12.0,0.02494802495,Modelo_5,0.0855920337960169,-2.45816306329573,-1.66001578790336
201,Estudo_BL,Grandvale,Terminação,Boi,479.0,11.8,0.02463465553,Modelo_1,0.0835803200948431,-2.4819471921678,-1.67019878647697
201,Estudo_BL,Grandvale,Terminação,Boi,479.0,11.8,0.02463465553,Modelo_2,0.0564789567279193,-2.87388715749893,-1.82656093515767
201,Estudo_BL,Grandvale,Terminação,Boi,479.0,11.8,0.02463465553,Modelo_3,0.0789270895080024,-2.53923077028603,-1.69438560113316
201,Estudo_BL,Grandvale,Terminação,Boi,479.0,11.8,0.02463465553,Modelo_4,0.0487255483106105,-3.02155178048383,-1.8802228053921
201,Estudo_BL,Grandvale,Terminação,Boi,479.0,11.8,0.02463465553,Modelo_5,0.0517095435684647,-2.96211291936863,-1.85894918929865
216,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,12.0,0.01901743265,Modelo_1,0.380809093948512,-0.965457095182766,-0.821714261151493
216,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,12.0,0.01901743265,Modelo_2,0.461451019725844,-0.773379363443447,-0.679192689092915
216,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,12.0,0.01901743265,Modelo_3,0.300217084587095,-1.20324945071893,-0.985616731305479
216,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,12.0,0.01901743265,Modelo_4,0.157472417251755,-1.84850496461353,-1.36847048439323
216,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,12.0,0.01901743265,Modelo_5,0.268243764627215,-1.31585914237443,-1.05868658619962
217,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,11.6,0.01838351823,Modelo_1,0.408136482939633,-0.896153643507411,-0.771371855043669
217,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,11.6,0.01838351823,Modelo_2,0.484041994750656,-0.725583610015706,-0.642243254713034
217,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,11.6,0.01838351823,Modelo_3,0.334635400262467,-1.09471369727356,-0.912464853128694
217,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,11.6,0.01838351823,Modelo_4,0.200787401574803,-1.60550863429421,-1.23415074615256
217,Estudo_K,Planalto Sol,Maturo,Novilha,631.0,11.6,0.01838351823,Modelo_5,0.300668274278215,-1.20174770077859,-0.984623059440692
226,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.53,0.0124109589,Modelo_1,0.336757357023876,-1.08839261679185,-0.908119906347323
226,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.53,0.0124109589,Modelo_2,0.376622709605775,-0.976511362915514,-0.829633917724573
226,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.53,0.0124109589,Modelo_3,0.343309272626319,-1.06912356861143,-0.894816510429788
226,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.53,0.0124109589,Modelo_4,0.339741810105497,-1.07956933189118,-0.902039215432836
226,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.53,0.0124109589,Modelo_5,0.359571071626874,-1.02284342559706,-0.862502630310471
227,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.57,0.01252054795,Modelo_1,0.339022711631108,-1.08168817788385,-0.903501129515371
227,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.57,0.01252054795,Modelo_2,0.379230557467309,-0.969610927809727,-0.824693736148311
227,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.57,0.01252054795,Modelo_3,0.345189263592567,-1.06366242224795,-0.891030083193612
227,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.57,0.01252054795,Modelo_4,0.339504473503097,-1.08026815533059,-0.902521491612974
227,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.57,0.01252054795,Modelo_5,0.361837577426015,-1.01655984898747,-0.858075555846957
228,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_1,0.356816348480774,-1.03053405959286,-0.867908056725913
228,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_2,0.395592901317558,-0.927369623485684,-0.794195673809075
228,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_3,0.363081473514386,-1.01312802495807,-0.855653638052133
228,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_4,0.359101909115354,-1.02414906137505,-0.863421313781402
228,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_5,0.37895939768755,-0.970326209750556,-0.825206367139926
229,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_1,0.372836916622968,-0.986614175797178,-0.836845670495946
229,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_2,0.410647614053487,-0.890019818983308,-0.766858223779425
229,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_3,0.378945988463555,-0.970361594705569,-0.825231723695756
229,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_4,0.375065547981122,-0.9806544736702,-0.832594446811732
229,Estudo_S,Grandvale,Crescimento,Boi,365.0,4.54,0.01243835616,Modelo_5,0.394428421604615,-0.930317595958036,-0.796338489877935
230,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.522,0.02334794521,Modelo_1,0.420435643564356,-0.866463858691464,-0.749435711187944
230,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.522,0.02334794521,Modelo_2,0.266335445544554,-1.32299869120996,-1.0632247053076
230,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.522,0.02334794521,Modelo_3,0.390677227722772,-0.93987356445862,-0.803269617009996
230,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.522,0.02334794521,Modelo_4,0.147516831683168,-1.91381299660644,-1.40269976348225
230,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.522,0.02334794521,Modelo_5,0.294045544554455,-1.22402061019078,-0.999308072879388
232,Estudo_CT,Grandvale,Crescimento,Boi,365.0,7.543,0.02066575342,Modelo_1,0.0537280000000001,-2.923820998087,-1.84501242555789
232,Estudo_CT,Grandvale,Crescimento,Boi,365.0,7.543,0.02066575342,Modelo_2,0.05151824,-2.96581935926024,-1.86028848532234
232,Estudo_CT,Grandvale,Crescimento,Boi,365.0,7.543,0.02066575342,Modelo_3,0.1207808,-2.11377794651114,-1.5028560746312
232,Estudo_CT,Grandvale,Crescimento,Boi,365.0,7.543,0.02066575342,Modelo_4,0.267224,-1.31966802099397,-1.06110901245082
232,Estudo_CT,Grandvale,Crescimento,Boi,365.0,7.543,0.02066575342,Modelo_5,0.0551192000000001,-2.89825716617016,-1.83560564323761
233,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.045,0.02204109589,Modelo_1,0.165212121212121,-1.8005250476322,-1.34282948197027
233,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.045,0.02204109589,Modelo_2,0.252428484848485,-1.37662729870627,-1.09695932639744
233,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.045,0.02204109589,Modelo_3,0.110763636363636,-2.20035675019956,-1.54413205963714
233,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.045,0.02204109589,Modelo_4,0.0239090909090909,-3.73349651960274,-2.10397344990888
233,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.045,0.02204109589,Modelo_5,0.166287878787879,-1.79403478306519,-1.339328456719
234,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.649,0.02369589041,Modelo_1,0.166735632183908,-1.79134576171336,-1.33787563751622
234,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.649,0.02369589041,Modelo_2,0.257980114942529,-1.35487277089703,-1.08334968088349
234,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.649,0.02369589041,Modelo_3,0.110937931034483,-2.1987844139387,-1.54339334641027
234,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.649,0.02369589041,Modelo_4,0.0438448275862068,-3.12709852410644,-1.91694494488904
234,Estudo_CT,Grandvale,Crescimento,Boi,365.0,8.649,0.02369589041,Modelo_5,0.170185632183908,-1.77086548365703,-1.32676645968564
240,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.48,0.02779840849,Modelo_1,0.0941022280471823,-2.36337355523028,-1.61859585427418
240,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.48,0.02779840849,Modelo_2,0.0394547837483618,-3.23259997799332,-1.95234488024774
240,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.48,0.02779840849,Modelo_3,0.0918988204456095,-2.38706708489754,-1.62907589462139
240,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.48,0.02779840849,Modelo_4,0.066002621231979,-2.71806082210831,-1.76690295095387
240,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.48,0.02779840849,Modelo_5,0.0113441677588467,-4.47905152096896,-2.28645035407296
242,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.63,0.02819628647,Modelo_1,0.085807150595883,-2.45565293568247,-1.65893623493305
242,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.63,0.02819628647,Modelo_2,0.198211267605634,-1.61842180902688,-1.24157420194704
242,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.63,0.02819628647,Modelo_3,0.0866535211267606,-2.4458376274458,-1.65470593198825
242,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.63,0.02819628647,Modelo_4,0.216858071505959,-1.52851218778425,-1.18919748922813
